timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:46:55.1768578Z,0.061637,0.295062,0.240579,0.080076,0.341620,0.235402,4.52,gru,0.018439,0.046557,0.005177
2026-04-01T19:46:55.2138251Z,0.084281,0.337373,0.239978,0.092739,0.419925,0.245296,5.54,gru,0.008458,0.082552,0.005318
2026-04-01T19:46:55.2472141Z,0.096291,0.377770,0.244909,0.105585,0.430634,0.248877,5.84,gru,0.009293,0.052864,0.003968
2026-04-01T19:46:55.2818145Z,0.107851,0.418516,0.248216,0.111258,0.468167,0.249463,5.08,gru,0.003407,0.049651,0.001246
2026-04-01T19:46:55.3169741Z,0.118952,0.456564,0.252518,0.132240,0.496919,0.251006,5.56,gru,0.013288,0.040355,0.001512
2026-04-01T19:46:55.3402012Z,0.126246,0.494378,0.254611,0.132200,0.541600,0.254772,3.27,gru,0.005955,0.047221,0.000162
2026-04-01T19:46:55.3757810Z,0.106957,0.532221,0.262740,0.068845,0.583062,0.273900,5.90,gru,0.038112,0.050841,0.011160
2026-04-01T19:46:55.4212148Z,0.103550,0.558910,0.263645,0.104265,0.578176,0.265215,7.06,gru,0.000715,0.019266,0.001570
2026-04-01T19:46:55.4420888Z,0.100227,0.582876,0.262927,0.120986,0.594987,0.259326,5.05,gru,0.020759,0.012111,0.003601
2026-04-01T19:46:55.4751087Z,0.095797,0.605011,0.260187,0.087411,0.638916,0.261430,7.53,gru,0.008386,0.033905,0.001243
2026-04-01T19:46:55.5096638Z,0.088681,0.627161,0.255115,0.074970,0.653819,0.252958,4.99,gru,0.013711,0.026658,0.002157
2026-04-01T19:46:55.5413599Z,0.082284,0.645965,0.248874,0.079376,0.658358,0.245270,5.01,gru,0.002908,0.012393,0.003603
2026-04-01T19:46:55.5747301Z,0.073214,0.663936,0.241695,0.068975,0.674071,0.236912,6.01,gru,0.004239,0.010135,0.004784
2026-04-01T19:46:55.6048549Z,0.063117,0.681149,0.233391,0.051312,0.694092,0.228841,5.52,gru,0.011806,0.012942,0.004549
2026-04-01T19:46:55.6415482Z,0.055906,0.696442,0.225428,0.049798,0.702903,0.222349,5.23,gru,0.006108,0.006461,0.003080
2026-04-01T19:46:55.6757939Z,0.045802,0.710874,0.216677,0.038737,0.712015,0.212338,3.51,gru,0.007064,0.001141,0.004339
2026-04-01T19:46:55.7170107Z,0.036983,0.722812,0.208035,0.029026,0.722262,0.202266,10.14,gru,0.007958,0.000550,0.005769
2026-04-01T19:46:55.7449458Z,0.026875,0.732881,0.200096,0.017278,0.736955,0.194849,4.92,gru,0.009597,0.004074,0.005247
2026-04-01T19:46:55.7856642Z,0.008177,0.740379,0.194631,-0.014724,0.745004,0.192779,3.51,gru,0.022901,0.004625,0.001852
2026-04-01T19:46:55.8213013Z,0.000630,0.748217,0.186715,-0.003685,0.748847,0.180197,5.46,gru,0.004314,0.000630,0.006518
2026-04-01T19:46:55.8452101Z,-0.006192,0.753278,0.180399,-0.004993,0.753431,0.173561,4.00,gru,0.001200,0.000153,0.006838
2026-04-01T19:46:55.8729106Z,-0.011686,0.757647,0.174451,-0.021557,0.761205,0.171044,4.02,gru,0.009871,0.003557,0.003407
2026-04-01T19:46:55.9058451Z,-0.017772,0.760712,0.170999,-0.028364,0.762772,0.168508,5.29,gru,0.010592,0.002059,0.002490
2026-04-01T19:46:55.9616301Z,-0.022055,0.763097,0.170381,-0.025881,0.763125,0.171164,12.45,gru,0.003826,0.000028,0.000783
2026-04-01T19:46:55.9929008Z,-0.022344,0.764145,0.172268,-0.017518,0.763802,0.174532,4.60,gru,0.004826,0.000343,0.002264
2026-04-01T19:46:56.0159450Z,-0.023881,0.760133,0.177268,-0.025557,0.754840,0.183453,4.17,gru,0.001675,0.005293,0.006186
2026-04-01T19:46:56.0486749Z,-0.021879,0.754586,0.184942,-0.021877,0.746523,0.193550,5.05,gru,0.000001,0.008063,0.008608
2026-04-01T19:46:56.0845260Z,-0.018130,0.748702,0.193069,-0.012041,0.741933,0.200363,7.32,gru,0.006089,0.006768,0.007294
2026-04-01T19:46:56.1115474Z,-0.014603,0.743400,0.203525,-0.011046,0.740577,0.213191,5.37,gru,0.003557,0.002822,0.009666
2026-04-01T19:46:56.1402370Z,-0.005431,0.735827,0.212654,0.004779,0.726962,0.220709,6.29,gru,0.010210,0.008865,0.008055
2026-04-01T19:46:56.1725320Z,-0.002965,0.728794,0.222901,-0.003403,0.721779,0.231137,5.02,gru,0.000437,0.007015,0.008236
2026-04-01T19:46:56.2117113Z,0.007391,0.721316,0.229711,0.016115,0.713711,0.234101,5.06,gru,0.008724,0.007605,0.004390
2026-04-01T19:46:56.2450908Z,0.017016,0.715380,0.235687,0.030528,0.708822,0.238420,9.57,gru,0.013512,0.006558,0.002733
2026-04-01T19:46:56.2744254Z,0.027585,0.705885,0.239328,0.034238,0.697625,0.241948,4.02,gru,0.006653,0.008260,0.002620
2026-04-01T19:46:56.3061566Z,0.036128,0.701070,0.242790,0.039909,0.694204,0.244922,5.01,gru,0.003781,0.006867,0.002132
2026-04-01T19:46:56.3401876Z,0.047613,0.692929,0.245009,0.057941,0.683874,0.246427,5.78,gru,0.010328,0.009055,0.001417
2026-04-01T19:46:56.3723122Z,0.056808,0.686508,0.248084,0.064749,0.678578,0.250701,4.02,gru,0.007941,0.007930,0.002617
2026-04-01T19:46:56.4114002Z,0.067404,0.679885,0.250298,0.072519,0.673376,0.252722,5.59,gru,0.005115,0.006509,0.002424
2026-04-01T19:46:56.4411392Z,0.076239,0.672517,0.252514,0.080404,0.663772,0.254010,3.31,gru,0.004164,0.008744,0.001496
2026-04-01T19:46:56.4745285Z,0.085914,0.662593,0.255405,0.091635,0.653078,0.258180,4.91,gru,0.005721,0.009515,0.002775
2026-04-01T19:46:56.5068028Z,0.091570,0.654866,0.259016,0.091814,0.650703,0.262546,4.01,gru,0.000244,0.004163,0.003530
2026-04-01T19:46:56.5368339Z,0.101853,0.641847,0.260430,0.109398,0.632988,0.259289,4.98,gru,0.007545,0.008860,0.001141
2026-04-01T19:46:56.5749403Z,0.106286,0.629718,0.262525,0.106725,0.625778,0.261058,5.23,gru,0.000438,0.003940,0.001467
2026-04-01T19:46:56.6032546Z,0.114370,0.612152,0.263485,0.116540,0.607306,0.261714,3.88,gru,0.002171,0.004846,0.001771
2026-04-01T19:46:56.6430950Z,0.122443,0.595089,0.262595,0.128656,0.589250,0.256846,6.06,gru,0.006213,0.005839,0.005749
2026-04-01T19:46:56.6759941Z,0.139624,0.570922,0.257129,0.155569,0.558164,0.245985,3.14,gru,0.015945,0.012758,0.011144
2026-04-01T19:46:56.7096624Z,0.152177,0.548798,0.253194,0.158349,0.544988,0.245875,3.52,gru,0.006172,0.003810,0.007320
2026-04-01T19:46:56.7391843Z,0.155768,0.523542,0.252080,0.143356,0.525039,0.254027,4.24,gru,0.012412,0.001497,0.001947
2026-04-01T19:46:56.7717909Z,0.166573,0.492026,0.248249,0.172336,0.476162,0.243486,4.52,gru,0.005764,0.015864,0.004763
2026-04-01T19:46:56.8103477Z,0.167069,0.460544,0.248192,0.165632,0.452891,0.245168,5.59,gru,0.001437,0.007653,0.003024
2026-04-01T19:46:56.8501008Z,0.167672,0.429932,0.247695,0.157272,0.433472,0.248489,7.72,gru,0.010400,0.003540,0.000795
2026-04-01T19:46:56.8768416Z,0.164434,0.394416,0.247261,0.157166,0.387335,0.247060,4.15,gru,0.007268,0.007081,0.000201
2026-04-01T19:46:56.9088482Z,0.155364,0.365234,0.246412,0.142543,0.363347,0.244928,5.02,gru,0.012822,0.001887,0.001484
2026-04-01T19:46:56.9549149Z,0.146793,0.332035,0.242002,0.138026,0.326524,0.237139,4.02,gru,0.008767,0.005510,0.004863
2026-04-01T19:46:56.9851812Z,0.134909,0.301997,0.237324,0.125541,0.299896,0.235073,4.51,gru,0.009368,0.002100,0.002251
2026-04-01T19:46:57.0162561Z,0.132363,0.261593,0.223796,0.135052,0.247237,0.216038,5.74,gru,0.002689,0.014356,0.007758
2026-04-01T19:46:57.0411055Z,0.117967,0.234806,0.212712,0.108637,0.243193,0.207166,3.61,gru,0.009329,0.008386,0.005546
2026-04-01T19:46:57.0705689Z,0.102493,0.211494,0.200577,0.087684,0.231674,0.200847,4.52,gru,0.014809,0.020180,0.000270
2026-04-01T19:46:57.1070621Z,0.086009,0.193390,0.189869,0.080016,0.198142,0.190206,5.21,gru,0.005993,0.004752,0.000337
2026-04-01T19:46:57.1383602Z,0.068621,0.180692,0.182633,0.063153,0.186848,0.186664,3.02,gru,0.005469,0.006156,0.004031
2026-04-01T19:46:57.1885145Z,0.051804,0.172102,0.175419,0.045784,0.186121,0.179242,10.08,gru,0.006021,0.014018,0.003823
2026-04-01T19:46:57.2145246Z,0.038120,0.163565,0.170499,0.036011,0.179332,0.176174,2.54,gru,0.002109,0.015767,0.005674
2026-04-01T19:46:57.2539703Z,0.028218,0.155192,0.167196,0.030859,0.173617,0.174696,4.51,gru,0.002641,0.018426,0.007500
2026-04-01T19:46:57.2868552Z,0.023548,0.148572,0.163367,0.028119,0.174778,0.168313,5.56,gru,0.004570,0.026206,0.004947
2026-04-01T19:46:57.3317291Z,0.023752,0.143991,0.161547,0.029958,0.180209,0.167136,7.13,gru,0.006205,0.036217,0.005589
2026-04-01T19:46:57.3601717Z,0.029576,0.140747,0.161015,0.038444,0.174068,0.168002,9.35,gru,0.008868,0.033321,0.006988
2026-04-01T19:46:57.3914831Z,0.040697,0.139662,0.160830,0.051597,0.167354,0.165720,10.36,gru,0.010900,0.027692,0.004890
2026-04-01T19:46:57.4258754Z,0.055054,0.140175,0.160563,0.066784,0.162453,0.163487,13.93,gru,0.011730,0.022278,0.002924
2026-04-01T19:46:57.4706544Z,0.071930,0.143932,0.160544,0.082955,0.166221,0.163337,11.18,gru,0.011025,0.022288,0.002793
2026-04-01T19:46:57.4985108Z,0.090578,0.150650,0.161502,0.103850,0.171686,0.164969,8.73,gru,0.013272,0.021036,0.003467
2026-04-01T19:46:57.5202432Z,0.108879,0.159288,0.163663,0.122982,0.177614,0.167287,6.54,gru,0.014102,0.018326,0.003625
2026-04-01T19:46:57.5548661Z,0.128373,0.168946,0.166545,0.144521,0.184678,0.169307,7.68,gru,0.016148,0.015732,0.002762
2026-04-01T19:46:57.5832873Z,0.145891,0.181386,0.170592,0.161054,0.200138,0.173724,5.57,gru,0.015163,0.018752,0.003132
2026-04-01T19:46:57.6197698Z,0.163944,0.196162,0.174353,0.180229,0.216800,0.176469,7.53,gru,0.016285,0.020639,0.002116
2026-04-01T19:46:57.6707552Z,0.180188,0.213579,0.179393,0.197009,0.230656,0.182171,13.34,gru,0.016821,0.017077,0.002778
2026-04-01T19:46:57.6971422Z,0.193293,0.232962,0.185495,0.205571,0.250379,0.189707,12.93,gru,0.012278,0.017417,0.004212
2026-04-01T19:46:57.7169077Z,0.204600,0.254496,0.189857,0.215792,0.271482,0.190418,6.05,gru,0.011192,0.016986,0.000560
2026-04-01T19:46:57.7658292Z,0.213924,0.275846,0.193632,0.224243,0.291656,0.192629,12.29,gru,0.010319,0.015810,0.001003
2026-04-01T19:46:57.8105617Z,0.211540,0.329100,0.208154,0.204073,0.407140,0.226454,5.43,gru,0.007466,0.078040,0.018300
2026-04-01T19:46:57.8505369Z,0.223026,0.344684,0.198455,0.249005,0.362692,0.189406,7.60,gru,0.025979,0.018008,0.009049
2026-04-01T19:46:57.8930885Z,0.209742,0.372615,0.207983,0.192130,0.386227,0.211157,11.90,gru,0.017612,0.013612,0.003174
2026-04-01T19:46:57.9581187Z,0.197546,0.393806,0.215286,0.173442,0.432605,0.243320,7.55,gru,0.024104,0.038799,0.028034
2026-04-01T19:46:57.9893089Z,0.181516,0.429364,0.220893,0.178840,0.487255,0.228502,6.12,gru,0.002677,0.057892,0.007609
2026-04-01T19:46:58.0317453Z,0.179060,0.440146,0.217232,0.195564,0.456936,0.212832,7.06,gru,0.016504,0.016791,0.004400
2026-04-01T19:46:58.0580891Z,0.175614,0.455053,0.214049,0.175148,0.454097,0.209615,6.67,gru,0.000466,0.000956,0.004434
2026-04-01T19:46:58.0705929Z,0.168864,0.469895,0.214570,0.152660,0.505850,0.230182,5.02,gru,0.016204,0.035955,0.015613
2026-04-01T19:46:58.1104860Z,0.165609,0.479432,0.209743,0.164443,0.502612,0.211898,6.14,gru,0.001165,0.023180,0.002155
2026-04-01T19:46:58.1457739Z,0.158849,0.494223,0.209621,0.155473,0.509055,0.207510,6.19,gru,0.003377,0.014832,0.002111
2026-04-01T19:46:58.1743653Z,0.151688,0.507582,0.208889,0.139614,0.525036,0.213540,3.46,gru,0.012075,0.017454,0.004651
2026-04-01T19:46:58.2112513Z,0.155863,0.512488,0.196724,0.164534,0.512229,0.187870,3.02,gru,0.008671,0.000260,0.008855
2026-04-01T19:46:58.2428995Z,0.143201,0.528867,0.204543,0.125463,0.559384,0.222836,3.07,gru,0.017738,0.030517,0.018293
2026-04-01T19:46:58.2799072Z,0.145335,0.533338,0.198472,0.145250,0.542358,0.199416,7.53,gru,0.000085,0.009020,0.000944
2026-04-01T19:46:58.3193470Z,0.144410,0.540755,0.197578,0.153769,0.541033,0.192632,9.01,gru,0.009359,0.000278,0.004947
2026-04-01T19:46:58.3503873Z,0.144922,0.547930,0.199659,0.141289,0.565162,0.211881,4.72,gru,0.003633,0.017231,0.012222
2026-04-01T19:46:58.3831889Z,0.134370,0.562042,0.214013,0.116524,0.586170,0.239636,4.97,gru,0.017846,0.024128,0.025623
2026-04-01T19:46:58.4116306Z,0.145618,0.562928,0.210626,0.170345,0.558078,0.215881,5.08,gru,0.024728,0.004850,0.005255
2026-04-01T19:46:58.4449747Z,0.140234,0.574345,0.225432,0.138380,0.579415,0.238167,4.52,gru,0.001854,0.005070,0.012735
2026-04-01T19:46:58.4757934Z,0.144458,0.580501,0.232225,0.137868,0.599915,0.251346,6.02,gru,0.006590,0.019414,0.019121
2026-04-01T19:46:58.5118708Z,0.147591,0.588889,0.243381,0.160965,0.591786,0.255082,7.07,gru,0.013374,0.002897,0.011700
2026-04-01T19:46:58.5464416Z,0.141428,0.600894,0.262537,0.128823,0.616664,0.288970,5.68,gru,0.012605,0.015769,0.026433
2026-04-01T19:46:58.5805870Z,0.146712,0.605125,0.272144,0.156799,0.600958,0.278716,4.44,gru,0.010087,0.004167,0.006572
2026-04-01T19:46:58.6095183Z,0.154990,0.610858,0.278231,0.173958,0.610925,0.277005,4.55,gru,0.018968,0.000068,0.001226
2026-04-01T19:46:58.6415170Z,0.162352,0.615923,0.283841,0.164608,0.630689,0.291022,5.48,gru,0.002255,0.014766,0.007182
2026-04-01T19:46:58.6775256Z,0.167259,0.620240,0.287712,0.165476,0.627028,0.292445,5.67,gru,0.001783,0.006788,0.004733
2026-04-01T19:46:58.7065272Z,0.171086,0.626924,0.288718,0.172967,0.632504,0.287952,4.00,gru,0.001881,0.005580,0.000766
2026-04-01T19:46:58.7440853Z,0.148142,0.637758,0.300157,0.110458,0.655620,0.318113,5.63,gru,0.037684,0.017861,0.017956
2026-04-01T19:46:58.7766035Z,0.168516,0.639229,0.286090,0.210707,0.625710,0.281543,6.88,gru,0.042191,0.013519,0.004546
2026-04-01T19:46:58.8060211Z,0.139489,0.649351,0.296111,0.107902,0.665720,0.312668,6.78,gru,0.031587,0.016370,0.016557
2026-04-01T19:46:58.8391141Z,0.152174,0.652340,0.280837,0.152440,0.658816,0.274863,5.13,gru,0.000267,0.006477,0.005974
2026-04-01T19:46:58.8771488Z,0.145554,0.656789,0.275053,0.163042,0.650810,0.270107,5.77,gru,0.017488,0.005979,0.004946
2026-04-01T19:46:58.9108200Z,0.120495,0.664415,0.280182,0.078089,0.686487,0.317571,5.70,gru,0.042406,0.022072,0.037389
2026-04-01T19:46:58.9429944Z,0.116444,0.669863,0.269288,0.123674,0.668777,0.270631,6.28,gru,0.007230,0.001086,0.001343
2026-04-01T19:46:58.9788550Z,0.109585,0.672413,0.261632,0.126237,0.667657,0.250187,5.59,gru,0.016652,0.004756,0.011445
2026-04-01T19:46:59.0119458Z,0.103628,0.671869,0.252138,0.090432,0.679058,0.253133,6.21,gru,0.013196,0.007189,0.000995
2026-04-01T19:46:59.0439816Z,0.101951,0.671537,0.239430,0.096485,0.670884,0.230643,6.07,gru,0.005466,0.000653,0.008787
2026-04-01T19:46:59.0766725Z,0.095606,0.671944,0.233241,0.088440,0.676435,0.230794,4.02,gru,0.007165,0.004490,0.002446
2026-04-01T19:46:59.1103481Z,0.090599,0.674161,0.229240,0.087970,0.679524,0.228852,4.52,gru,0.002629,0.005363,0.000388
2026-04-01T19:46:59.1403540Z,0.087890,0.674712,0.226047,0.088831,0.675982,0.221330,4.02,gru,0.000942,0.001270,0.004716
2026-04-01T19:46:59.1742615Z,0.087366,0.674865,0.225619,0.086402,0.676546,0.225285,4.85,gru,0.000964,0.001681,0.000334
2026-04-01T19:46:59.2128437Z,0.087795,0.677175,0.228770,0.088932,0.685003,0.233087,7.78,gru,0.001136,0.007828,0.004317
2026-04-01T19:46:59.2451057Z,0.090819,0.679186,0.233676,0.096192,0.686260,0.238542,5.51,gru,0.005373,0.007074,0.004865
2026-04-01T19:46:59.2862443Z,0.092937,0.681965,0.242377,0.094543,0.688991,0.250598,6.54,gru,0.001606,0.007026,0.008221
2026-04-01T19:46:59.3200958Z,0.095702,0.684276,0.252326,0.097911,0.689360,0.260630,8.00,gru,0.002209,0.005084,0.008304
2026-04-01T19:46:59.3528782Z,0.097763,0.687761,0.264654,0.101959,0.694549,0.274724,7.65,gru,0.004196,0.006788,0.010070
2026-04-01T19:46:59.3804646Z,0.102269,0.689271,0.276547,0.108763,0.694047,0.286286,3.79,gru,0.006494,0.004776,0.009739
2026-04-01T19:46:59.4144548Z,0.105974,0.691950,0.288342,0.112741,0.695445,0.295724,5.73,gru,0.006768,0.003495,0.007382
2026-04-01T19:46:59.4389192Z,0.108201,0.695466,0.300003,0.106537,0.701958,0.308653,4.53,gru,0.001665,0.006492,0.008650
2026-04-01T19:46:59.4718399Z,0.109809,0.696906,0.311802,0.112546,0.698668,0.320198,4.51,gru,0.002736,0.001761,0.008396
2026-04-01T19:46:59.5179346Z,0.113931,0.699034,0.321224,0.124595,0.698625,0.325696,5.03,gru,0.010664,0.000410,0.004472
2026-04-01T19:46:59.5460141Z,0.115269,0.701494,0.330208,0.116459,0.704307,0.334630,4.55,gru,0.001190,0.002813,0.004421
2026-04-01T19:46:59.5790551Z,0.118320,0.702429,0.337285,0.119667,0.702940,0.340629,5.64,gru,0.001346,0.000511,0.003344
2026-04-01T19:46:59.6065555Z,0.118404,0.705491,0.342073,0.117929,0.705844,0.342433,4.51,gru,0.000475,0.000353,0.000359
2026-04-01T19:46:59.6459310Z,0.132187,0.707357,0.338197,0.156184,0.701778,0.329914,7.07,gru,0.023997,0.005578,0.008283
2026-04-01T19:46:59.6766326Z,0.132804,0.712418,0.337314,0.129178,0.718127,0.333939,6.58,gru,0.003626,0.005709,0.003375
2026-04-01T19:46:59.7062440Z,0.135596,0.715820,0.332696,0.123985,0.719357,0.329227,3.71,gru,0.011610,0.003538,0.003470
2026-04-01T19:46:59.7434297Z,0.127092,0.721271,0.329457,0.115763,0.720250,0.323628,3.72,gru,0.011329,0.001021,0.005828
2026-04-01T19:46:59.7897680Z,0.122503,0.726509,0.322329,0.118830,0.729386,0.312765,4.02,gru,0.003673,0.002877,0.009564
2026-04-01T19:46:59.8177862Z,0.130946,0.733016,0.305576,0.152802,0.731671,0.285940,4.61,gru,0.021856,0.001345,0.019636
2026-04-01T19:46:59.8422117Z,0.108043,0.742024,0.302425,0.065932,0.757553,0.308705,4.06,gru,0.042111,0.015528,0.006280
2026-04-01T19:46:59.8750827Z,0.111851,0.747726,0.284178,0.111852,0.743406,0.271662,4.88,gru,0.000001,0.004320,0.012516
2026-04-01T19:46:59.9085921Z,0.105428,0.761474,0.267636,0.118861,0.768213,0.247008,6.24,gru,0.013433,0.006739,0.020629
2026-04-01T19:46:59.9388038Z,0.097049,0.772185,0.250056,0.074259,0.793692,0.239202,4.01,gru,0.022789,0.021507,0.010854
2026-04-01T19:46:59.9706677Z,0.083637,0.786416,0.233531,0.059444,0.795245,0.221226,4.01,gru,0.024193,0.008830,0.012305
2026-04-01T19:47:00.0040443Z,0.068637,0.801091,0.215225,0.053971,0.809901,0.200230,4.67,gru,0.014666,0.008810,0.014995
2026-04-01T19:47:00.0560471Z,0.059121,0.816394,0.192300,0.058676,0.826138,0.170919,5.20,gru,0.000445,0.009744,0.021381
2026-04-01T19:47:00.0832836Z,0.039169,0.832555,0.175698,0.013380,0.850608,0.164568,4.05,gru,0.025789,0.018053,0.011130
2026-04-01T19:47:00.1103209Z,0.014431,0.847832,0.162436,-0.020742,0.861357,0.159096,6.16,gru,0.035173,0.013525,0.003340
2026-04-01T19:47:00.1387106Z,-0.008026,0.862019,0.150456,-0.021711,0.863946,0.143959,6.70,gru,0.013685,0.001926,0.006497
2026-04-01T19:47:00.1716509Z,-0.027095,0.877644,0.138580,-0.036383,0.889763,0.128807,5.01,gru,0.009288,0.012119,0.009773
2026-04-01T19:47:00.2057876Z,-0.048906,0.889317,0.132432,-0.072972,0.900789,0.131491,6.52,gru,0.024066,0.011472,0.000941
2026-04-01T19:47:00.2400623Z,-0.064025,0.901538,0.121755,-0.079435,0.906746,0.115283,3.53,gru,0.015410,0.005208,0.006472
2026-04-01T19:47:00.2765141Z,-0.076864,0.912599,0.113068,-0.083547,0.918944,0.105031,4.36,gru,0.006683,0.006345,0.008037
2026-04-01T19:47:00.3133148Z,-0.091201,0.923854,0.109340,-0.106464,0.937037,0.111777,6.53,gru,0.015264,0.013183,0.002437
2026-04-01T19:47:00.3403251Z,-0.105476,0.930256,0.107145,-0.120515,0.936135,0.108630,6.59,gru,0.015039,0.005879,0.001485
2026-04-01T19:47:00.3801525Z,-0.116106,0.932937,0.104867,-0.123542,0.932737,0.102973,5.87,gru,0.007435,0.000201,0.001894
2026-04-01T19:47:00.4143673Z,-0.123353,0.937258,0.102309,-0.128107,0.944683,0.098856,4.15,gru,0.004754,0.007426,0.003454
2026-04-01T19:47:00.4471970Z,-0.126622,0.939133,0.100106,-0.129283,0.946767,0.097935,4.50,gru,0.002661,0.007634,0.002171
2026-04-01T19:47:00.4838497Z,-0.126226,0.939975,0.097517,-0.127500,0.944172,0.095140,7.03,gru,0.001275,0.004196,0.002377
2026-04-01T19:47:00.5101612Z,-0.122188,0.937644,0.099495,-0.120113,0.937661,0.102226,5.33,gru,0.002075,0.000017,0.002731
2026-04-01T19:47:00.5429473Z,-0.112740,0.935060,0.101930,-0.105290,0.935485,0.105539,5.77,gru,0.007450,0.000425,0.003609
2026-04-01T19:47:00.5733799Z,-0.095576,0.930137,0.102840,-0.079627,0.927695,0.102326,5.90,gru,0.015949,0.002442,0.000514
2026-04-01T19:47:00.6041593Z,-0.078204,0.919016,0.110022,-0.065073,0.910569,0.118897,3.84,gru,0.013131,0.008447,0.008875
2026-04-01T19:47:00.6390938Z,-0.059748,0.907103,0.122706,-0.048303,0.896988,0.141763,6.53,gru,0.011445,0.010115,0.019056
2026-04-01T19:47:00.6745633Z,-0.034175,0.899970,0.130990,-0.008507,0.893277,0.138222,5.31,gru,0.025668,0.006693,0.007232
2026-04-01T19:47:00.7083109Z,-0.009016,0.887220,0.140133,0.017175,0.874177,0.145205,5.02,gru,0.026191,0.013043,0.005072
2026-04-01T19:47:00.7475964Z,0.021350,0.875572,0.146293,0.047865,0.860355,0.151697,7.18,gru,0.026515,0.015217,0.005403
2026-04-01T19:47:00.7706025Z,0.049495,0.863314,0.154746,0.073220,0.850578,0.162990,4.58,gru,0.023725,0.012736,0.008244
2026-04-01T19:47:00.8036219Z,0.072595,0.851019,0.166439,0.087593,0.839856,0.182219,4.58,gru,0.014998,0.011163,0.015780
2026-04-01T19:47:00.8405728Z,0.089959,0.836752,0.182994,0.100247,0.821313,0.202376,4.76,gru,0.010288,0.015439,0.019382
2026-04-01T19:47:00.8759002Z,0.112774,0.825044,0.194925,0.137291,0.808043,0.204185,3.51,gru,0.024516,0.017001,0.009259
2026-04-01T19:47:00.9103386Z,0.133021,0.812894,0.205471,0.156057,0.801103,0.210068,4.57,gru,0.023036,0.011791,0.004596
2026-04-01T19:47:00.9422239Z,0.139160,0.799068,0.220962,0.132175,0.793285,0.241674,5.50,gru,0.006985,0.005783,0.020712
2026-04-01T19:47:00.9734107Z,0.139579,0.787027,0.234586,0.130678,0.778046,0.250746,4.42,gru,0.008901,0.008981,0.016160
2026-04-01T19:47:01.0059829Z,0.144456,0.776380,0.241722,0.162576,0.765400,0.245305,4.22,gru,0.018121,0.010980,0.003583
2026-04-01T19:47:01.0405120Z,0.146327,0.766820,0.246166,0.159032,0.765409,0.246990,5.80,gru,0.012705,0.001411,0.000824
2026-04-01T19:47:01.0803089Z,0.149866,0.752878,0.246688,0.153435,0.749152,0.249032,6.48,gru,0.003569,0.003727,0.002344
2026-04-01T19:47:01.1105448Z,0.189799,0.738295,0.224652,0.240518,0.716364,0.212107,5.36,gru,0.050719,0.021930,0.012545
2026-04-01T19:47:01.1429822Z,0.191015,0.720163,0.220907,0.194461,0.730341,0.225526,4.04,gru,0.003446,0.010178,0.004619
2026-04-01T19:47:01.1769799Z,0.192106,0.697530,0.216042,0.171385,0.708923,0.234689,5.67,gru,0.020721,0.011393,0.018647
2026-04-01T19:47:01.2128002Z,0.189355,0.672811,0.213645,0.197444,0.664016,0.217900,5.62,gru,0.008089,0.008796,0.004255
2026-04-01T19:47:01.2590662Z,0.176465,0.648668,0.217993,0.174217,0.654352,0.221601,8.38,gru,0.002248,0.005684,0.003608
2026-04-01T19:47:01.2785274Z,0.179367,0.620973,0.213037,0.188861,0.615405,0.204217,7.28,gru,0.009495,0.005568,0.008820
2026-04-01T19:47:01.3145540Z,0.175829,0.594526,0.214472,0.176453,0.592062,0.212833,5.56,gru,0.000623,0.002465,0.001638
2026-04-01T19:47:01.3462141Z,0.172354,0.574269,0.215900,0.164990,0.584313,0.219680,4.00,gru,0.007363,0.010044,0.003780
2026-04-01T19:47:01.3805760Z,0.174302,0.551568,0.215846,0.183373,0.548269,0.210720,6.53,gru,0.009071,0.003299,0.005126
2026-04-01T19:47:01.4104898Z,0.174929,0.531908,0.217743,0.178786,0.530670,0.216115,6.56,gru,0.003857,0.001238,0.001628
2026-04-01T19:47:01.4406690Z,0.179221,0.507684,0.219419,0.181411,0.502832,0.221140,6.27,gru,0.002190,0.004852,0.001721
2026-04-01T19:47:01.4740955Z,0.174205,0.488665,0.227083,0.166808,0.491618,0.236136,3.74,gru,0.007397,0.002954,0.009052
2026-04-01T19:47:01.5098779Z,0.183064,0.463604,0.227242,0.194508,0.451096,0.225556,7.67,gru,0.011444,0.012508,0.001686
2026-04-01T19:47:01.5431343Z,0.183528,0.441554,0.231151,0.188861,0.435527,0.229068,6.21,gru,0.005333,0.006027,0.002083
2026-04-01T19:47:01.5781471Z,0.185145,0.417991,0.233895,0.180408,0.424344,0.238449,4.12,gru,0.004737,0.006353,0.004554
2026-04-01T19:47:01.6092453Z,0.181996,0.398322,0.235841,0.178523,0.399406,0.236210,4.01,gru,0.003473,0.001084,0.000368
2026-04-01T19:47:01.6382274Z,0.181809,0.375981,0.232846,0.185689,0.370164,0.227191,5.03,gru,0.003879,0.005818,0.005655
2026-04-01T19:47:01.6726847Z,0.166625,0.368470,0.236382,0.150487,0.386543,0.245074,4.56,gru,0.016137,0.018073,0.008692
2026-04-01T19:47:01.7083347Z,0.167251,0.342274,0.225025,0.172104,0.332561,0.222269,5.14,gru,0.004853,0.009713,0.002756
