timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:09:37.0490291Z,0.464712,-0.426932,0.155952,0.445169,-0.073498,0.164656,4.74,gru,0.019543,0.353434,0.008704
2026-04-03T21:09:37.1072043Z,0.547590,-0.444161,0.118011,0.499012,-0.093107,0.117570,10.25,gru,0.048578,0.351053,0.000441
2026-04-03T21:09:37.1355206Z,0.549329,-0.444423,0.115316,0.530022,-0.072805,0.175802,7.70,gru,0.019306,0.371618,0.060485
2026-04-03T21:09:37.1674762Z,0.488260,-0.411417,0.126696,0.470477,-0.024358,0.219327,8.25,gru,0.017783,0.387059,0.092631
2026-04-03T21:09:37.1948906Z,0.449712,-0.441944,0.147822,0.399456,-0.053218,0.229328,12.72,gru,0.050256,0.388727,0.081506
2026-04-03T21:09:37.2307230Z,0.495990,-0.465188,0.144343,0.429649,-0.084601,0.183147,14.94,gru,0.066340,0.380586,0.038803
2026-04-03T21:09:37.2854181Z,0.474005,-0.471343,0.158617,0.424225,-0.093302,0.187331,10.92,gru,0.049779,0.378041,0.028714
2026-04-03T21:09:37.3436495Z,0.438991,-0.486282,0.166015,0.381581,-0.082031,0.238834,11.11,gru,0.057410,0.404251,0.072819
2026-04-03T21:09:37.3707108Z,0.410770,-0.494649,0.169873,0.367149,-0.053980,0.211803,5.70,gru,0.043621,0.440669,0.041930
2026-04-03T21:09:37.4047587Z,0.372726,-0.501795,0.175398,0.342819,-0.053822,0.180906,12.25,gru,0.029907,0.447973,0.005507
2026-04-03T21:09:37.4456806Z,0.315648,-0.519396,0.218225,0.296695,-0.008752,0.260906,12.15,gru,0.018953,0.510643,0.042680
2026-04-03T21:09:37.4894589Z,0.138770,-0.483077,0.208402,0.216695,-0.013707,0.191866,7.56,gru,0.077924,0.469370,0.016536
2026-04-03T21:09:37.5309399Z,0.131629,-0.504875,0.267063,0.136695,-0.012184,0.271866,7.77,gru,0.005066,0.492691,0.004803
2026-04-03T21:09:37.5568773Z,0.110581,-0.511283,0.270816,0.137668,-0.044395,0.296622,5.99,gru,0.027087,0.466888,0.025806
2026-04-03T21:09:37.5905786Z,0.088065,-0.515571,0.281854,0.090144,-0.060677,0.271235,9.70,gru,0.002079,0.454893,0.010618
2026-04-03T21:09:37.6895126Z,0.061346,-0.526817,0.251119,0.080075,-0.064836,0.237640,13.20,gru,0.018729,0.461980,0.013479
2026-04-03T21:09:37.7246400Z,0.008470,-0.486085,0.276386,0.047050,0.015164,0.316259,10.98,gru,0.038580,0.501249,0.039872
2026-04-03T21:09:37.7607856Z,-0.057773,-0.508532,0.315434,-0.032925,0.072611,0.396259,8.65,gru,0.024848,0.581144,0.080825
2026-04-03T21:09:37.8097653Z,-0.224941,-0.518601,0.594375,-0.112925,0.097817,0.476259,9.74,gru,0.112016,0.616417,0.118116
2026-04-03T21:09:37.8630478Z,-0.305556,-0.530857,0.560206,-0.108632,0.017817,0.470816,6.90,gru,0.196924,0.548673,0.089390
2026-04-03T21:09:37.8967942Z,-0.263021,-0.476229,0.590516,-0.154132,0.084289,0.550816,7.19,gru,0.108889,0.560518,0.039700
2026-04-03T21:09:37.9251874Z,-0.275239,-0.452675,0.588214,-0.160066,0.055222,0.576648,11.74,gru,0.115173,0.507897,0.011566
2026-04-03T21:09:37.9667594Z,-0.193201,-0.367538,0.589967,-0.089715,0.070379,0.555091,7.52,gru,0.103486,0.437916,0.034876
2026-04-03T21:09:37.9881334Z,-0.223972,-0.366898,0.597423,-0.169715,0.039569,0.556184,6.27,gru,0.054257,0.406467,0.041239
2026-04-03T21:09:38.0261987Z,-0.246880,-0.367604,0.602966,-0.235230,0.070280,0.569639,6.27,gru,0.011650,0.437884,0.033327
2026-04-03T21:09:38.0547637Z,-0.258020,-0.366653,0.602871,-0.202713,0.087340,0.521048,7.75,gru,0.055308,0.453993,0.081823
2026-04-03T21:09:38.0905515Z,-0.275272,-0.362588,0.613900,-0.201996,0.116280,0.543421,7.33,gru,0.073276,0.478867,0.070480
2026-04-03T21:09:38.1297551Z,-0.286189,-0.359794,0.619452,-0.216236,0.110789,0.552294,6.75,gru,0.069954,0.470583,0.067159
2026-04-03T21:09:38.1509167Z,-0.294627,-0.357831,0.621104,-0.203209,0.114831,0.528993,5.37,gru,0.091418,0.472661,0.092111
2026-04-03T21:09:38.1810377Z,-0.303611,-0.357162,0.621074,-0.207076,0.124420,0.525794,8.18,gru,0.096535,0.481582,0.095279
2026-04-03T21:09:38.2129924Z,-0.313752,-0.356139,0.619296,-0.208907,0.146154,0.520954,4.20,gru,0.104845,0.502293,0.098341
2026-04-03T21:09:38.2534114Z,-0.324987,-0.355736,0.614046,-0.210673,0.157093,0.514792,7.91,gru,0.114315,0.512829,0.099254
2026-04-03T21:09:38.2836827Z,-0.341483,-0.355609,0.613219,-0.212790,0.175045,0.514994,6.25,gru,0.128694,0.530653,0.098225
2026-04-03T21:09:38.3235032Z,-0.428867,-0.406791,0.521991,-0.185914,0.105544,0.434994,7.08,gru,0.242953,0.512334,0.086997
2026-04-03T21:09:38.3485917Z,-0.427838,-0.399049,0.496400,-0.184417,0.185544,0.384603,5.59,gru,0.243421,0.584593,0.111797
2026-04-03T21:09:38.3808529Z,-0.434060,-0.390467,0.494235,-0.197555,0.265544,0.454753,5.79,gru,0.236505,0.656011,0.039483
2026-04-03T21:09:38.4171541Z,-0.440497,-0.379585,0.492383,-0.179227,0.225575,0.460419,4.15,gru,0.261270,0.605159,0.031964
2026-04-03T21:09:38.4562259Z,-0.462598,-0.365745,0.530910,-0.197819,0.249312,0.509092,6.14,gru,0.264778,0.615057,0.021819
2026-04-03T21:09:38.4918527Z,-0.470034,-0.353060,0.525016,-0.169762,0.197995,0.466909,7.46,gru,0.300272,0.551054,0.058108
2026-04-03T21:09:38.5221012Z,-0.478111,-0.339469,0.518808,-0.163751,0.164637,0.453550,6.30,gru,0.314360,0.504106,0.065258
2026-04-03T21:09:38.5567420Z,-0.479707,-0.324586,0.518363,-0.166278,0.175119,0.476983,6.72,gru,0.313430,0.499705,0.041380
2026-04-03T21:09:38.5938586Z,-0.482214,-0.311026,0.516682,-0.152918,0.151225,0.470550,9.80,gru,0.329296,0.462251,0.046133
2026-04-03T21:09:38.6270798Z,-0.481974,-0.299448,0.516819,-0.154466,0.124727,0.470193,5.57,gru,0.327507,0.424175,0.046625
2026-04-03T21:09:38.6542167Z,-0.483249,-0.288630,0.515072,-0.156109,0.107762,0.466683,6.49,gru,0.327140,0.396392,0.048389
2026-04-03T21:09:38.7095643Z,-0.484003,-0.280519,0.512790,-0.151508,0.104380,0.464121,5.29,gru,0.332494,0.384899,0.048669
2026-04-03T21:09:38.7421237Z,-0.483289,-0.274232,0.510967,-0.162177,0.088428,0.463276,8.61,gru,0.321112,0.362660,0.047691
2026-04-03T21:09:38.7984020Z,-0.486053,-0.265401,0.511649,-0.167816,0.087802,0.467604,6.42,gru,0.318236,0.353203,0.044045
2026-04-03T21:09:38.8498817Z,-0.481184,-0.264626,0.509470,-0.163301,0.068489,0.460698,8.43,gru,0.317883,0.333116,0.048772
2026-04-03T21:09:38.9062169Z,-0.480629,-0.263142,0.508606,-0.165133,0.067248,0.461499,6.20,gru,0.315495,0.330390,0.047107
2026-04-03T21:09:38.9320872Z,-0.685800,-0.111611,0.471382,-0.245133,0.147248,0.382189,7.59,gru,0.440666,0.258859,0.089193
2026-04-03T21:09:38.9609287Z,-0.684667,-0.105000,0.482187,-0.265340,0.067248,0.406473,10.80,gru,0.419327,0.172248,0.075715
2026-04-03T21:09:38.9841914Z,-0.654174,-0.098731,0.449966,-0.287863,0.023657,0.398649,5.00,gru,0.366311,0.122389,0.051318
2026-04-03T21:09:39.0247074Z,-0.650946,-0.093066,0.448898,-0.323616,0.092861,0.395383,9.93,gru,0.327330,0.185927,0.053516
2026-04-03T21:09:39.0655404Z,-0.647697,-0.084888,0.446449,-0.308547,0.123295,0.412659,10.53,gru,0.339149,0.208183,0.033790
2026-04-03T21:09:39.0971780Z,-0.644371,-0.075090,0.443165,-0.287339,0.086381,0.391812,7.80,gru,0.357032,0.161471,0.051353
2026-04-03T21:09:39.1157359Z,-0.640867,-0.063253,0.438690,-0.285574,0.103075,0.386952,3.82,gru,0.355293,0.166328,0.051737
2026-04-03T21:09:39.1510346Z,-0.636528,-0.046873,0.431495,-0.288812,0.131826,0.382440,6.03,gru,0.347717,0.178700,0.049055
2026-04-03T21:09:39.1823781Z,-0.647978,0.038723,0.417617,-0.302937,0.211826,0.364095,5.89,gru,0.345041,0.173103,0.053521
2026-04-03T21:09:39.2284876Z,-0.645367,0.069174,0.407791,-0.280424,0.139366,0.358812,7.34,gru,0.364943,0.070192,0.048979
2026-04-03T21:09:39.2722274Z,-0.640178,0.092677,0.398981,-0.260939,0.135329,0.358843,4.97,gru,0.379239,0.042652,0.040138
2026-04-03T21:09:39.3265631Z,-0.630815,0.164282,0.353690,-0.268252,0.215329,0.305134,4.49,gru,0.362563,0.051047,0.048556
2026-04-03T21:09:39.3501289Z,-0.630051,0.166618,0.352462,-0.253910,0.171169,0.329633,5.73,gru,0.376140,0.004551,0.022829
2026-04-03T21:09:39.3887912Z,-0.445794,0.455187,0.145898,-0.281004,0.251169,0.249633,5.77,gru,0.164790,0.204018,0.103735
2026-04-03T21:09:39.4264440Z,-0.403555,0.500491,0.132028,-0.239231,0.331169,0.169633,4.85,gru,0.164324,0.169322,0.037605
2026-04-03T21:09:39.4545219Z,-0.390101,0.533960,0.131933,-0.299886,0.411169,0.249633,7.60,gru,0.090215,0.122791,0.117700
2026-04-03T21:09:39.4909923Z,-0.343353,0.552650,0.121290,-0.245554,0.491169,0.219808,7.69,gru,0.097800,0.061481,0.098518
2026-04-03T21:09:39.5270711Z,-0.330136,0.569841,0.119263,-0.222496,0.571169,0.179050,6.07,gru,0.107640,0.001328,0.059787
2026-04-03T21:09:39.5470188Z,-0.328484,0.601182,0.121067,-0.275708,0.606845,0.177205,5.58,gru,0.052776,0.005664,0.056139
2026-04-03T21:09:39.5854210Z,-0.318428,0.614909,0.109571,-0.241121,0.526846,0.151769,6.95,gru,0.077308,0.088063,0.042197
2026-04-03T21:09:39.6224535Z,-0.318120,0.623046,0.103230,-0.224139,0.466463,0.145077,7.28,gru,0.093980,0.156583,0.041846
2026-04-03T21:09:39.6597355Z,-0.313194,0.630637,0.091805,-0.208829,0.471030,0.124793,7.92,gru,0.104365,0.159607,0.032988
2026-04-03T21:09:39.7071863Z,-0.326863,0.633548,0.085599,-0.200502,0.469335,0.119717,8.68,gru,0.126361,0.164212,0.034118
2026-04-03T21:09:39.7247661Z,-0.311999,0.645643,0.062626,-0.182535,0.453769,0.088778,8.10,gru,0.129464,0.191874,0.026152
2026-04-03T21:09:39.7640657Z,-0.302519,0.644724,0.053812,-0.173171,0.426184,0.072404,9.59,gru,0.129348,0.218540,0.018592
2026-04-03T21:09:39.7958042Z,-0.315808,0.650778,0.047235,-0.182556,0.446643,0.094500,10.72,gru,0.133252,0.204134,0.047265
2026-04-03T21:09:39.8198022Z,-0.311329,0.651012,0.036651,-0.199745,0.480465,0.052085,5.11,gru,0.111584,0.170547,0.015434
2026-04-03T21:09:39.8534393Z,-0.307058,0.644536,0.024672,-0.195041,0.422989,0.042605,7.23,gru,0.112017,0.221547,0.017933
2026-04-03T21:09:39.8860069Z,-0.315707,0.647987,0.020728,-0.245198,0.474975,0.046646,4.77,gru,0.070509,0.173012,0.025918
2026-04-03T21:09:39.9319988Z,-0.315783,0.648557,0.018885,-0.244582,0.442927,0.046923,9.99,gru,0.071201,0.205630,0.028038
2026-04-03T21:09:39.9624520Z,-0.310516,0.624822,0.013512,-0.288948,0.454641,0.022947,8.91,gru,0.021568,0.170181,0.009435
2026-04-03T21:09:39.9903213Z,-0.308346,0.630571,0.012005,-0.225207,0.409080,0.033920,9.75,gru,0.083139,0.221492,0.021914
2026-04-03T21:09:40.0245118Z,-0.310805,0.631268,0.009646,-0.305207,0.489080,0.005669,6.68,gru,0.005597,0.142189,0.003978
2026-04-03T21:09:40.0656491Z,-0.315941,0.426698,-0.072649,-0.274631,0.551899,-0.059568,8.84,gru,0.041310,0.125200,0.013081
2026-04-03T21:09:40.0882064Z,-0.391104,0.398160,-0.080227,-0.283246,0.523880,-0.057473,3.77,gru,0.107858,0.125720,0.022754
2026-04-03T21:09:40.1264348Z,-0.306081,0.638287,0.011370,-0.220187,0.603880,0.022527,7.78,gru,0.085894,0.034407,0.011157
2026-04-03T21:09:40.1608440Z,-0.307300,0.637509,0.011471,-0.284965,0.683880,0.017004,6.72,gru,0.022335,0.046371,0.005533
2026-04-03T21:09:40.1777735Z,-0.302003,0.633420,0.010280,-0.222456,0.763880,0.028755,4.13,gru,0.079547,0.130460,0.018475
2026-04-03T21:09:40.2186589Z,-0.302560,0.632268,0.011832,-0.285492,0.843880,-0.004179,7.24,gru,0.017067,0.211611,0.016012
2026-04-03T21:09:40.2658330Z,-0.319397,0.621761,0.014047,-0.348465,0.763880,-0.004729,7.42,gru,0.029068,0.142119,0.018776
2026-04-03T21:09:40.3163399Z,-0.296218,0.626428,0.012676,-0.345521,0.723519,-0.011875,6.80,gru,0.049303,0.097090,0.024550
2026-04-03T21:09:40.3494953Z,-0.292580,0.620417,0.011219,-0.351121,0.694413,-0.021699,5.59,gru,0.058541,0.073996,0.032918
2026-04-03T21:09:40.3816390Z,-0.292082,0.617161,0.011482,-0.378342,0.698824,-0.012779,6.69,gru,0.086260,0.081663,0.024261
2026-04-03T21:09:40.4231863Z,-0.291329,0.618218,0.010113,-0.385615,0.693269,-0.006921,4.29,gru,0.094285,0.075051,0.017033
2026-04-03T21:09:40.4570678Z,-0.291615,0.618220,0.010554,-0.387758,0.702545,-0.003820,3.64,gru,0.096142,0.084324,0.014375
2026-04-03T21:09:40.5020576Z,-0.292036,0.617315,0.009669,-0.402185,0.697347,-0.003243,4.92,gru,0.110149,0.080032,0.012912
2026-04-03T21:09:40.5222949Z,-0.292665,0.617946,0.009434,-0.410165,0.685923,0.001413,5.16,gru,0.117501,0.067977,0.008020
2026-04-03T21:09:40.5556784Z,-0.296209,0.618370,0.009183,-0.416192,0.703262,0.004642,4.13,gru,0.119983,0.084892,0.004540
2026-04-03T21:09:40.5916596Z,-0.297679,0.614968,0.009570,-0.390008,0.698560,0.004596,5.12,gru,0.092329,0.083592,0.004974
2026-04-03T21:09:40.6305945Z,-0.296575,0.615691,0.008375,-0.362253,0.628988,-0.000958,9.00,gru,0.065679,0.013296,0.009333
2026-04-03T21:09:40.6676841Z,-0.354517,0.615839,0.007744,-0.442253,0.697955,0.001599,6.47,gru,0.087736,0.082116,0.006145
2026-04-03T21:09:40.6947020Z,-0.354526,0.614532,0.008360,-0.499559,0.636240,-0.016873,7.04,gru,0.145033,0.021708,0.025232
2026-04-03T21:09:40.7255013Z,-0.355331,0.612033,0.006879,-0.419559,0.556240,0.007561,8.87,gru,0.064228,0.055793,0.000682
2026-04-03T21:09:40.7632389Z,-0.356507,0.611860,0.007526,-0.339559,0.528396,0.017069,7.64,gru,0.016948,0.083464,0.009543
2026-04-03T21:09:40.8115237Z,-0.359187,0.613083,0.006145,-0.419559,0.608396,-0.007584,10.09,gru,0.060372,0.004686,0.013729
2026-04-03T21:09:40.8521077Z,-0.360127,0.612537,0.005940,-0.473016,0.656492,-0.009008,6.67,gru,0.112889,0.043955,0.014948
2026-04-03T21:09:40.8789416Z,-0.358782,0.612403,0.005575,-0.478219,0.647550,-0.010482,6.06,gru,0.119437,0.035146,0.016058
2026-04-03T21:09:40.9053436Z,-0.361512,0.612934,0.004869,-0.487474,0.651696,-0.011609,5.30,gru,0.125962,0.038762,0.016478
2026-04-03T21:09:40.9691333Z,-0.361731,0.612191,0.005559,-0.507707,0.632145,-0.012022,8.19,gru,0.145976,0.019953,0.017581
2026-04-03T21:09:41.0197400Z,-0.365724,0.614270,0.003851,-0.502125,0.639889,-0.015875,6.20,gru,0.136401,0.025619,0.019726
2026-04-03T21:09:41.0534014Z,-0.366435,0.613780,0.004258,-0.514701,0.621579,-0.018136,5.61,gru,0.148267,0.007799,0.022394
2026-04-03T21:09:41.0838663Z,-0.367718,0.616229,0.005009,-0.518679,0.617020,-0.016364,4.41,gru,0.150961,0.000790,0.021373
2026-04-03T21:09:41.1239854Z,-0.366144,0.613893,0.004321,-0.512386,0.614097,-0.019631,9.86,gru,0.146242,0.000204,0.023952
2026-04-03T21:09:41.1582057Z,-0.366490,0.615688,0.003361,-0.517070,0.619396,-0.021473,11.57,gru,0.150580,0.003709,0.024834
2026-04-03T21:09:41.2020045Z,-0.369317,0.614502,0.003850,-0.525706,0.617279,-0.019435,7.38,gru,0.156389,0.002777,0.023285
2026-04-03T21:09:41.2308345Z,-0.370877,0.618555,0.003841,-0.523012,0.621166,-0.019919,8.95,gru,0.152135,0.002611,0.023759
2026-04-03T21:09:41.2648692Z,-0.369418,0.615633,0.003277,-0.515170,0.615654,-0.021152,4.02,gru,0.145752,0.000021,0.024429
2026-04-03T21:09:41.3001348Z,-0.369533,0.616295,0.002997,-0.524518,0.607263,-0.023113,7.57,gru,0.154985,0.009032,0.026110
2026-04-03T21:09:41.3456315Z,-0.369419,0.615082,0.003757,-0.523373,0.614028,-0.019790,8.78,gru,0.153954,0.001053,0.023547
2026-04-03T21:09:41.3726215Z,-0.369548,0.616094,0.003197,-0.533332,0.631420,-0.019023,6.87,gru,0.163784,0.015326,0.022220
2026-04-03T21:09:41.3849128Z,-0.369603,0.616103,0.002907,-0.535656,0.628454,-0.020421,5.78,gru,0.166054,0.012351,0.023328
2026-04-03T21:09:41.4129732Z,-0.369511,0.616032,0.003303,-0.542346,0.618816,-0.020408,4.71,gru,0.172835,0.002784,0.023711
2026-04-03T21:09:41.4553260Z,-0.370500,0.615178,0.002949,-0.542852,0.620312,-0.021169,8.87,gru,0.172353,0.005134,0.024118
2026-04-03T21:09:41.4881381Z,-0.369041,0.615599,0.003184,-0.543003,0.622264,-0.021214,8.31,gru,0.173962,0.006665,0.024398
2026-04-03T21:09:41.5177419Z,-0.370108,0.615723,0.003075,-0.545550,0.622793,-0.021316,4.57,gru,0.175442,0.007070,0.024391
2026-04-03T21:09:41.5469827Z,-0.369971,0.615616,0.003312,-0.545780,0.620936,-0.021539,4.69,gru,0.175809,0.005320,0.024851
2026-04-03T21:09:41.5778005Z,-0.369463,0.615066,0.003153,-0.546090,0.619042,-0.022223,6.08,gru,0.176627,0.003975,0.025376
2026-04-03T21:09:41.6127164Z,-0.369094,0.614158,0.004045,-0.547097,0.619141,-0.020384,6.95,gru,0.178003,0.004983,0.024429
2026-04-03T21:09:41.6441636Z,-0.369281,0.615697,0.003655,-0.546913,0.627626,-0.021327,3.34,gru,0.177632,0.011929,0.024982
2026-04-03T21:09:41.6799021Z,-0.368964,0.614828,0.003185,-0.545078,0.625577,-0.022503,4.07,gru,0.176114,0.010749,0.025688
2026-04-03T21:09:41.7134496Z,-0.368307,0.614742,0.003972,-0.541025,0.630574,-0.018731,5.01,gru,0.172718,0.015832,0.022703
2026-04-03T21:09:41.7454141Z,-0.369062,0.614851,0.003464,-0.546063,0.626841,-0.021520,4.61,gru,0.177001,0.011991,0.024985
2026-04-03T21:09:41.7829670Z,-0.368220,0.615494,0.003528,-0.544106,0.628999,-0.021594,6.96,gru,0.175887,0.013505,0.025122
2026-04-03T21:09:41.8453419Z,-0.368774,0.614538,0.003577,-0.544537,0.627313,-0.020467,7.63,gru,0.175763,0.012774,0.024043
2026-04-03T21:09:41.8948499Z,-0.368847,0.616205,0.003090,-0.538484,0.641199,-0.020242,8.07,gru,0.169637,0.024994,0.023331
2026-04-03T21:09:41.9371052Z,-0.368427,0.615606,0.003705,-0.544076,0.629770,-0.020254,6.25,gru,0.175649,0.014164,0.023959
2026-04-03T21:09:41.9523435Z,-0.368787,0.615262,0.003557,-0.543006,0.630517,-0.020372,7.69,gru,0.174218,0.015255,0.023930
2026-04-03T21:09:41.9905413Z,-0.364898,0.612808,0.004495,-0.542244,0.622158,-0.020245,8.04,gru,0.177346,0.009350,0.024740
2026-04-03T21:09:42.0242409Z,-0.364440,0.614366,0.003696,-0.540348,0.632316,-0.021050,10.05,gru,0.175907,0.017950,0.024746
2026-04-03T21:09:42.0530476Z,-0.365363,0.613178,0.004451,-0.541052,0.632378,-0.018865,7.19,gru,0.175690,0.019200,0.023316
2026-04-03T21:09:42.0777920Z,-0.364673,0.613933,0.004376,-0.539705,0.628620,-0.019462,4.39,gru,0.175032,0.014687,0.023839
2026-04-03T21:09:42.1304617Z,-0.364878,0.614130,0.004267,-0.541392,0.628550,-0.020955,12.19,gru,0.176514,0.014420,0.025222
2026-04-03T21:09:42.1659366Z,-0.358876,0.612630,0.005362,-0.536766,0.622797,-0.019225,9.64,gru,0.177890,0.010167,0.024586
2026-04-03T21:09:42.1917436Z,-0.357688,0.612591,0.005879,-0.534703,0.629110,-0.017897,5.59,gru,0.177015,0.016520,0.023777
2026-04-03T21:09:42.2198626Z,-0.356980,0.610744,0.006456,-0.533786,0.629117,-0.017110,6.73,gru,0.176806,0.018373,0.023567
2026-04-03T21:09:42.2581373Z,-0.356908,0.610692,0.006240,-0.533668,0.624263,-0.018468,5.29,gru,0.176760,0.013570,0.024708
2026-04-03T21:09:42.2908099Z,-0.360097,0.614734,0.005926,-0.534735,0.635620,-0.017952,5.48,gru,0.174638,0.020886,0.023878
2026-04-03T21:09:42.3445060Z,-0.354630,0.610902,0.006974,-0.529128,0.620982,-0.017389,7.30,gru,0.174498,0.010080,0.024362
2026-04-03T21:09:42.3742656Z,-0.356833,0.611448,0.006334,-0.531271,0.625597,-0.018301,6.38,gru,0.174438,0.014149,0.024634
2026-04-03T21:09:42.4317393Z,-0.353904,0.612669,0.008526,-0.529644,0.631113,-0.013570,11.19,gru,0.175740,0.018444,0.022097
2026-04-03T21:09:42.4893661Z,-0.351894,0.609921,0.007858,-0.525606,0.620176,-0.017016,10.06,gru,0.173712,0.010255,0.024874
2026-04-03T21:09:42.5221054Z,-0.352654,0.610132,0.007614,-0.524438,0.628789,-0.017152,8.59,gru,0.171784,0.018657,0.024766
2026-04-03T21:09:42.5503342Z,-0.351387,0.610507,0.007184,-0.524904,0.625855,-0.016541,7.32,gru,0.173518,0.015348,0.023725
2026-04-03T21:09:42.5932836Z,-0.357155,0.611510,0.006124,-0.525554,0.634133,-0.017055,7.87,gru,0.168398,0.022623,0.023179
2026-04-03T21:09:42.6559496Z,-0.352535,0.610089,0.006674,-0.523683,0.622107,-0.017000,8.39,gru,0.171148,0.012018,0.023674
2026-04-03T21:09:42.6977956Z,-0.351835,0.610269,0.007684,-0.523661,0.622012,-0.014935,9.64,gru,0.171826,0.011743,0.022618
2026-04-03T21:09:42.7314877Z,-0.351878,0.610728,0.007463,-0.525448,0.625106,-0.016455,9.30,gru,0.173570,0.014379,0.023918
2026-04-03T21:09:42.7553349Z,-0.352237,0.610573,0.007588,-0.522841,0.622081,-0.016143,5.90,gru,0.170604,0.011508,0.023731
2026-04-03T21:09:42.7961218Z,-0.352942,0.609856,0.007580,-0.524344,0.619359,-0.015631,7.57,gru,0.171402,0.009502,0.023211
2026-04-03T21:09:42.8245296Z,-0.353471,0.608794,0.008095,-0.524009,0.620218,-0.014547,9.28,gru,0.170538,0.011424,0.022643
2026-04-03T21:09:42.8734844Z,-0.351455,0.610430,0.007011,-0.521781,0.622797,-0.017386,10.45,gru,0.170326,0.012367,0.024396
2026-04-03T21:09:42.9024186Z,-0.353779,0.609812,0.007014,-0.523527,0.619865,-0.016380,10.91,gru,0.169748,0.010053,0.023394
2026-04-03T21:09:42.9294311Z,-0.352447,0.610873,0.006946,-0.522397,0.617913,-0.016127,13.04,gru,0.169951,0.007040,0.023073
2026-04-03T21:09:42.9672471Z,-0.352126,0.610479,0.007073,-0.524276,0.610866,-0.017364,9.07,gru,0.172150,0.000386,0.024437
2026-04-03T21:09:43.0111864Z,-0.352796,0.610496,0.006708,-0.523373,0.615393,-0.016820,7.11,gru,0.170576,0.004897,0.023528
2026-04-03T21:09:43.0381409Z,-0.351645,0.608761,0.007496,-0.518149,0.619769,-0.014302,8.29,gru,0.166505,0.011008,0.021798
2026-04-03T21:09:43.0514051Z,-0.351729,0.609764,0.007267,-0.523515,0.613118,-0.016366,7.44,gru,0.171786,0.003354,0.023632
2026-04-03T21:09:43.0807417Z,-0.351832,0.609156,0.007435,-0.522150,0.615322,-0.015951,5.12,gru,0.170318,0.006166,0.023386
2026-04-03T21:09:43.1142270Z,-0.349612,0.609731,0.009070,-0.515892,0.617027,-0.011772,6.02,gru,0.166279,0.007295,0.020842
2026-04-03T21:09:43.1631113Z,-0.352736,0.610377,0.007065,-0.521183,0.615286,-0.017976,5.97,gru,0.168446,0.004909,0.025040
2026-04-03T21:09:43.1821297Z,-0.352479,0.609268,0.007073,-0.522049,0.609797,-0.017468,4.57,gru,0.169570,0.000529,0.024540
2026-04-03T21:09:43.2256728Z,-0.349768,0.608396,0.007784,-0.521032,0.605898,-0.015231,7.06,gru,0.171265,0.002498,0.023015
2026-04-03T21:09:43.2662770Z,-0.353639,0.609924,0.007137,-0.524106,0.620850,-0.016369,11.97,gru,0.170467,0.010926,0.023505
2026-04-03T21:09:43.2990132Z,-0.351331,0.609683,0.007235,-0.522972,0.608832,-0.017387,11.06,gru,0.171641,0.000851,0.024622
2026-04-03T21:09:43.3508923Z,-0.351207,0.609187,0.007143,-0.520959,0.607550,-0.016981,14.49,gru,0.169752,0.001637,0.024125
2026-04-03T21:09:43.4124642Z,-0.349596,0.609881,0.007232,-0.520165,0.613989,-0.016465,11.09,gru,0.170569,0.004108,0.023697
2026-04-03T21:09:43.4306276Z,-0.350659,0.609290,0.007761,-0.520631,0.612641,-0.014797,10.15,gru,0.169971,0.003350,0.022558
2026-04-03T21:09:43.4732959Z,-0.349684,0.608903,0.007892,-0.521293,0.608428,-0.015842,8.19,gru,0.171610,0.000475,0.023734
2026-04-03T21:09:43.4876375Z,-0.350278,0.609999,0.007282,-0.522043,0.609731,-0.017479,7.70,gru,0.171764,0.000268,0.024761
2026-04-03T21:09:43.5244793Z,-0.347208,0.607206,0.008373,-0.519330,0.604801,-0.015172,6.76,gru,0.172122,0.002405,0.023545
