timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:33:42.9667788Z,-0.317645,0.584988,-0.014741,-0.611595,0.452723,-0.077456,8.42,gru,0.293950,0.132265,0.062715
2026-04-03T21:33:42.9933672Z,-0.318247,0.586696,-0.015455,-0.611318,0.455136,-0.079030,6.86,gru,0.293072,0.131561,0.063576
2026-04-03T21:33:43.0278906Z,-0.318445,0.585075,-0.015255,-0.611334,0.454493,-0.078678,7.19,gru,0.292889,0.130582,0.063423
2026-04-03T21:33:43.0514659Z,-0.318121,0.585430,-0.015298,-0.611338,0.455339,-0.078131,7.33,gru,0.293217,0.130092,0.062832
2026-04-03T21:33:43.0984882Z,-0.318630,0.585680,-0.015326,-0.610635,0.460341,-0.078086,8.37,gru,0.292006,0.125340,0.062760
2026-04-03T21:33:43.1228661Z,-0.318282,0.585015,-0.015427,-0.611557,0.457261,-0.078442,7.82,gru,0.293275,0.127755,0.063014
2026-04-03T21:33:43.1705431Z,-0.318039,0.585462,-0.015745,-0.612645,0.457287,-0.079228,8.63,gru,0.294605,0.128175,0.063483
2026-04-03T21:33:43.1940200Z,-0.318573,0.586190,-0.015541,-0.612800,0.455129,-0.078449,8.17,gru,0.294227,0.131061,0.062908
2026-04-03T21:33:43.2222031Z,-0.318236,0.585633,-0.015508,-0.612385,0.456228,-0.078732,7.81,gru,0.294149,0.129404,0.063223
2026-04-03T21:33:43.2668361Z,-0.317935,0.585293,-0.015653,-0.611288,0.459625,-0.078957,8.39,gru,0.293353,0.125668,0.063304
2026-04-03T21:33:43.2907808Z,-0.318856,0.585028,-0.014919,-0.611318,0.459782,-0.076749,8.09,gru,0.292462,0.125246,0.061830
2026-04-03T21:33:43.3321914Z,-0.317978,0.584964,-0.015339,-0.610597,0.462341,-0.078170,8.30,gru,0.292618,0.122623,0.062831
2026-04-03T21:33:43.3538552Z,-0.318276,0.584770,-0.014822,-0.610369,0.464350,-0.077173,8.11,gru,0.292093,0.120419,0.062351
2026-04-03T21:33:43.3944437Z,-0.319154,0.586529,-0.015636,-0.609819,0.469125,-0.077551,8.54,gru,0.290665,0.117404,0.061915
2026-04-03T21:33:43.4299042Z,-0.318140,0.583337,-0.014733,-0.610403,0.459506,-0.076951,8.47,gru,0.292263,0.123830,0.062218
2026-04-03T21:33:43.4558244Z,-0.317966,0.584894,-0.015281,-0.610374,0.465475,-0.077575,8.21,gru,0.292409,0.119419,0.062294
2026-04-03T21:33:43.5016393Z,-0.318425,0.585364,-0.014982,-0.610169,0.466566,-0.077446,7.38,gru,0.291744,0.118798,0.062464
2026-04-03T21:33:43.5174165Z,-0.317994,0.584969,-0.015558,-0.609670,0.464909,-0.077863,7.18,gru,0.291676,0.120060,0.062305
2026-04-03T21:33:43.5556406Z,-0.318367,0.585585,-0.015759,-0.610213,0.462856,-0.078654,7.68,gru,0.291846,0.122729,0.062896
2026-04-03T21:33:43.5984684Z,-0.318611,0.587046,-0.016051,-0.609700,0.464881,-0.077915,7.09,gru,0.291089,0.122164,0.061865
2026-04-03T21:33:43.6280112Z,-0.318659,0.587155,-0.016326,-0.609600,0.467012,-0.078575,8.67,gru,0.290941,0.120143,0.062248
2026-04-03T21:33:43.6569699Z,-0.319739,0.585049,-0.015623,-0.610938,0.458396,-0.076867,8.19,gru,0.291200,0.126654,0.061244
2026-04-03T21:33:43.7023425Z,-0.318403,0.585849,-0.015314,-0.610671,0.461301,-0.077285,8.23,gru,0.292268,0.124548,0.061972
2026-04-03T21:33:43.7284411Z,-0.318217,0.585590,-0.015153,-0.610594,0.463220,-0.077599,8.04,gru,0.292378,0.122370,0.062445
2026-04-03T21:33:43.7533101Z,-0.317700,0.586934,-0.015668,-0.610010,0.462927,-0.078666,7.16,gru,0.292311,0.124008,0.062998
2026-04-03T21:33:43.7978426Z,-0.318329,0.585143,-0.014752,-0.609629,0.460199,-0.076368,8.46,gru,0.291300,0.124944,0.061617
2026-04-03T21:33:43.8270221Z,-0.318055,0.586220,-0.015318,-0.609310,0.465157,-0.077515,8.61,gru,0.291254,0.121062,0.062197
2026-04-03T21:33:43.8509597Z,-0.317941,0.586762,-0.015512,-0.609345,0.464994,-0.078528,8.14,gru,0.291404,0.121768,0.063016
2026-04-03T21:33:43.8980563Z,-0.317920,0.585723,-0.015286,-0.609539,0.460254,-0.077162,9.18,gru,0.291620,0.125468,0.061876
2026-04-03T21:33:43.9240725Z,-0.319667,0.586774,-0.015471,-0.609853,0.464655,-0.077174,7.01,gru,0.290186,0.122119,0.061703
2026-04-03T21:33:43.9522385Z,-0.318937,0.586023,-0.015465,-0.610217,0.459534,-0.078065,7.06,gru,0.291281,0.126490,0.062600
2026-04-03T21:33:43.9958481Z,-0.318803,0.585902,-0.015383,-0.610102,0.460564,-0.077515,7.33,gru,0.291299,0.125338,0.062132
2026-04-03T21:33:44.0205154Z,-0.319482,0.586040,-0.014985,-0.610667,0.466941,-0.076420,6.96,gru,0.291185,0.119099,0.061435
2026-04-03T21:33:44.0679712Z,-0.318667,0.584810,-0.014893,-0.611172,0.453963,-0.077708,7.78,gru,0.292505,0.130847,0.062815
2026-04-03T21:33:44.0829106Z,-0.318477,0.584738,-0.015011,-0.610760,0.459877,-0.077961,6.20,gru,0.292283,0.124861,0.062949
2026-04-03T21:33:44.1306343Z,-0.319081,0.585888,-0.014841,-0.610538,0.465448,-0.076635,5.25,gru,0.291457,0.120439,0.061794
2026-04-03T21:33:44.1818847Z,-0.319373,0.587981,-0.015230,-0.610504,0.464720,-0.078133,6.27,gru,0.291131,0.123262,0.062904
2026-04-03T21:33:44.2245208Z,-0.318845,0.586054,-0.014988,-0.609901,0.460123,-0.077702,8.11,gru,0.291056,0.125930,0.062714
2026-04-03T21:33:44.2690934Z,-0.318522,0.587847,-0.015385,-0.609334,0.469161,-0.077775,7.31,gru,0.290812,0.118685,0.062390
2026-04-03T21:33:44.2858818Z,-0.318569,0.586816,-0.014655,-0.609708,0.467426,-0.076260,6.41,gru,0.291140,0.119390,0.061605
2026-04-03T21:33:44.3232753Z,-0.318619,0.586485,-0.015165,-0.610517,0.461066,-0.077619,7.11,gru,0.291898,0.125419,0.062454
2026-04-03T21:33:44.3591599Z,-0.319054,0.586211,-0.015818,-0.609245,0.464617,-0.078585,5.27,gru,0.290191,0.121594,0.062767
2026-04-03T21:33:44.3879591Z,-0.317677,0.587910,-0.015917,-0.609535,0.465311,-0.078089,6.06,gru,0.291858,0.122600,0.062171
2026-04-03T21:33:44.4219610Z,-0.318466,0.588503,-0.015708,-0.608291,0.469555,-0.076997,5.09,gru,0.289825,0.118947,0.061289
2026-04-03T21:33:44.4539625Z,-0.318546,0.586722,-0.015598,-0.608312,0.461081,-0.077029,6.66,gru,0.289766,0.125642,0.061431
2026-04-03T21:33:44.4858539Z,-0.318441,0.587128,-0.015543,-0.608253,0.465387,-0.077276,5.65,gru,0.289811,0.121741,0.061732
2026-04-03T21:33:44.5191492Z,-0.318162,0.587263,-0.015645,-0.608053,0.468163,-0.077334,6.33,gru,0.289892,0.119101,0.061689
2026-04-03T21:33:44.5633638Z,-0.318563,0.586952,-0.015405,-0.608159,0.464672,-0.076716,6.56,gru,0.289596,0.122280,0.061311
2026-04-03T21:33:44.5835127Z,-0.319768,0.588806,-0.016554,-0.608418,0.472491,-0.078459,6.26,gru,0.288650,0.116315,0.061905
2026-04-03T21:33:44.6150457Z,-0.318500,0.586133,-0.015654,-0.609597,0.460756,-0.077346,6.58,gru,0.291098,0.125377,0.061692
2026-04-03T21:33:44.6478691Z,-0.318848,0.586691,-0.015882,-0.609400,0.464505,-0.077106,6.11,gru,0.290551,0.122186,0.061224
2026-04-03T21:33:44.6833041Z,-0.319418,0.587614,-0.015851,-0.609510,0.470317,-0.077354,7.31,gru,0.290092,0.117298,0.061503
2026-04-03T21:33:44.7224007Z,-0.319537,0.586875,-0.015527,-0.610755,0.460512,-0.077167,7.34,gru,0.291218,0.126364,0.061640
2026-04-03T21:33:44.7673408Z,-0.319321,0.587635,-0.016277,-0.610299,0.461723,-0.079260,6.68,gru,0.290977,0.125912,0.062982
2026-04-03T21:33:44.8024675Z,-0.318531,0.585823,-0.015015,-0.610144,0.463026,-0.075875,5.13,gru,0.291613,0.122797,0.060860
2026-04-03T21:33:44.8241452Z,-0.319123,0.586862,-0.016104,-0.608735,0.473284,-0.077421,7.62,gru,0.289612,0.113578,0.061318
2026-04-03T21:33:44.8594578Z,-0.318695,0.586622,-0.015720,-0.609546,0.467105,-0.077743,6.65,gru,0.290851,0.119517,0.062023
2026-04-03T21:33:44.8810271Z,-0.319341,0.587571,-0.016391,-0.608739,0.472547,-0.077552,7.11,gru,0.289399,0.115024,0.061161
2026-04-03T21:33:44.9243101Z,-0.319355,0.588228,-0.016087,-0.609441,0.470752,-0.077522,6.79,gru,0.290086,0.117476,0.061435
2026-04-03T21:33:44.9545750Z,-0.319104,0.587485,-0.016111,-0.610431,0.465104,-0.077743,7.99,gru,0.291327,0.122381,0.061631
2026-04-03T21:33:44.9992539Z,-0.318909,0.587438,-0.016117,-0.610480,0.465095,-0.078469,7.65,gru,0.291571,0.122343,0.062352
2026-04-03T21:33:45.0150255Z,-0.318657,0.587383,-0.015176,-0.609005,0.470741,-0.075875,8.06,gru,0.290348,0.116642,0.060698
2026-04-03T21:33:45.0469865Z,-0.319197,0.588525,-0.015409,-0.608184,0.475555,-0.076673,7.69,gru,0.288987,0.112970,0.061264
2026-04-03T21:33:45.0803730Z,-0.318613,0.586445,-0.015217,-0.609286,0.464738,-0.077560,7.40,gru,0.290672,0.121707,0.062343
2026-04-03T21:33:45.1107363Z,-0.320244,0.587679,-0.015518,-0.609215,0.470899,-0.076820,6.93,gru,0.288971,0.116779,0.061302
2026-04-03T21:33:45.1476129Z,-0.317621,0.586368,-0.015715,-0.609186,0.466096,-0.078446,4.86,gru,0.291565,0.120272,0.062731
2026-04-03T21:33:45.1739807Z,-0.319424,0.584464,-0.014578,-0.609472,0.465496,-0.074675,5.31,gru,0.290048,0.118968,0.060098
2026-04-03T21:33:45.2107347Z,-0.319133,0.585340,-0.014888,-0.609606,0.474502,-0.076437,7.19,gru,0.290473,0.110838,0.061549
2026-04-03T21:33:45.2423169Z,-0.319471,0.586204,-0.015654,-0.610747,0.466452,-0.079372,6.69,gru,0.291276,0.119752,0.063718
2026-04-03T21:33:45.2731693Z,-0.321255,0.586233,-0.015780,-0.610935,0.468914,-0.077354,5.80,gru,0.289680,0.117319,0.061574
2026-04-03T21:33:45.3077920Z,-0.320080,0.586200,-0.015746,-0.611375,0.467810,-0.077730,4.04,gru,0.291295,0.118390,0.061983
2026-04-03T21:33:45.3383681Z,-0.320329,0.586873,-0.016131,-0.611555,0.469290,-0.078481,3.53,gru,0.291227,0.117583,0.062350
2026-04-03T21:33:45.3708241Z,-0.320459,0.584994,-0.015632,-0.612084,0.467215,-0.077164,5.05,gru,0.291625,0.117780,0.061533
2026-04-03T21:33:45.4080359Z,-0.320824,0.585937,-0.015734,-0.612546,0.464731,-0.077644,5.14,gru,0.291722,0.121207,0.061910
2026-04-03T21:33:45.4357845Z,-0.320858,0.584016,-0.016033,-0.613244,0.464155,-0.078912,4.60,gru,0.292386,0.119861,0.062879
2026-04-03T21:33:45.4736885Z,-0.320792,0.585872,-0.015573,-0.613224,0.466414,-0.077342,6.68,gru,0.292432,0.119458,0.061769
2026-04-03T21:33:45.5076079Z,-0.320884,0.586612,-0.015673,-0.612282,0.471131,-0.077752,3.53,gru,0.291398,0.115482,0.062079
2026-04-03T21:33:45.5487892Z,-0.320396,0.585687,-0.016024,-0.611857,0.468987,-0.078693,4.62,gru,0.291461,0.116701,0.062669
2026-04-03T21:33:45.5882842Z,-0.320574,0.584183,-0.014916,-0.612696,0.464733,-0.076013,6.58,gru,0.292122,0.119450,0.061097
2026-04-03T21:33:45.6095731Z,-0.320718,0.583801,-0.015742,-0.612491,0.466969,-0.078168,5.11,gru,0.291774,0.116832,0.062426
2026-04-03T21:33:45.6397506Z,-0.320850,0.585912,-0.015442,-0.611717,0.472783,-0.077172,4.56,gru,0.290867,0.113130,0.061730
2026-04-03T21:33:45.6732914Z,-0.320410,0.584138,-0.015620,-0.611716,0.469405,-0.077147,6.48,gru,0.291306,0.114733,0.061527
2026-04-03T21:33:45.7074281Z,-0.320315,0.585329,-0.015983,-0.612440,0.466117,-0.078824,3.07,gru,0.292125,0.119212,0.062841
2026-04-03T21:33:45.7383833Z,-0.320673,0.585199,-0.015897,-0.612985,0.470865,-0.077404,4.65,gru,0.292311,0.114334,0.061507
2026-04-03T21:33:45.7710920Z,-0.320522,0.585505,-0.015989,-0.613210,0.463960,-0.078673,3.04,gru,0.292688,0.121546,0.062684
2026-04-03T21:33:45.8055250Z,-0.321033,0.584321,-0.014953,-0.614439,0.457800,-0.076554,3.13,gru,0.293405,0.126521,0.061602
2026-04-03T21:33:45.8394563Z,-0.321066,0.584671,-0.015584,-0.614039,0.462073,-0.078447,5.08,gru,0.292973,0.122598,0.062863
2026-04-03T21:33:45.8730371Z,-0.320727,0.585457,-0.015827,-0.614174,0.465680,-0.079300,6.62,gru,0.293447,0.119778,0.063473
2026-04-03T21:33:45.9081743Z,-0.321359,0.585856,-0.015175,-0.614760,0.465257,-0.076496,5.64,gru,0.293401,0.120600,0.061321
2026-04-03T21:33:45.9408098Z,-0.321009,0.585321,-0.015882,-0.613915,0.464063,-0.079091,5.17,gru,0.292906,0.121258,0.063209
2026-04-03T21:33:45.9745357Z,-0.320234,0.585850,-0.016244,-0.613969,0.465425,-0.079782,3.62,gru,0.293734,0.120425,0.063539
2026-04-03T21:33:46.0068712Z,-0.321134,0.584230,-0.015116,-0.615354,0.459359,-0.076181,3.72,gru,0.294219,0.124871,0.061065
2026-04-03T21:33:46.0410038Z,-0.320648,0.583863,-0.015658,-0.615581,0.460779,-0.078773,4.66,gru,0.294933,0.123084,0.063114
2026-04-03T21:33:46.0837995Z,-0.320466,0.583300,-0.015031,-0.616419,0.454799,-0.078587,6.13,gru,0.295953,0.128501,0.063556
