timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:20:19.9540026Z,-0.366803,0.603405,0.004703,-0.567800,0.606125,-0.024659,5.50,gru,0.200996,0.002720,0.029362
2026-04-03T21:20:19.9965183Z,-0.362715,0.601076,0.006102,-0.563531,0.597611,-0.022578,8.55,gru,0.200816,0.003466,0.028679
2026-04-03T21:20:20.0360152Z,-0.358177,0.600494,0.008659,-0.561892,0.593943,-0.018582,8.37,gru,0.203715,0.006550,0.027241
2026-04-03T21:20:20.0577274Z,-0.361918,0.600052,0.007981,-0.561235,0.611173,-0.020488,8.10,gru,0.199317,0.011121,0.028469
2026-04-03T21:20:20.0989377Z,-0.362258,0.598480,0.008868,-0.559512,0.602633,-0.018635,7.52,gru,0.197254,0.004154,0.027504
2026-04-03T21:20:20.1343970Z,-0.364439,0.598484,0.008128,-0.562233,0.598019,-0.020350,7.76,gru,0.197794,0.000466,0.028478
2026-04-03T21:20:20.1512233Z,-0.368674,0.599684,0.006540,-0.568146,0.584606,-0.025510,6.51,gru,0.199473,0.015078,0.032049
2026-04-03T21:20:20.1959435Z,-0.369427,0.598533,0.006422,-0.570730,0.575177,-0.024710,6.56,gru,0.201303,0.023356,0.031132
2026-04-03T21:20:20.2357949Z,-0.369623,0.599961,0.005890,-0.570544,0.579684,-0.025514,6.73,gru,0.200921,0.020277,0.031404
2026-04-03T21:20:20.2540065Z,-0.373665,0.604133,0.004545,-0.575292,0.588732,-0.027653,7.57,gru,0.201627,0.015401,0.032198
2026-04-03T21:20:20.2890749Z,-0.369332,0.600678,0.005586,-0.575921,0.567482,-0.027094,7.13,gru,0.206589,0.033196,0.032679
2026-04-03T21:20:20.3229832Z,-0.368499,0.600423,0.006064,-0.574251,0.574884,-0.025256,7.13,gru,0.205752,0.025539,0.031320
2026-04-03T21:20:20.3617131Z,-0.369228,0.600493,0.005399,-0.575372,0.584466,-0.026605,7.20,gru,0.206144,0.016026,0.032004
2026-04-03T21:20:20.3837194Z,-0.369936,0.600172,0.005667,-0.577555,0.576777,-0.025895,6.53,gru,0.207619,0.023395,0.031562
2026-04-03T21:20:20.4220914Z,-0.370057,0.601579,0.005349,-0.577471,0.576844,-0.026613,6.50,gru,0.207414,0.024736,0.031963
2026-04-03T21:20:20.4629790Z,-0.368519,0.599951,0.006264,-0.573512,0.576138,-0.024676,8.90,gru,0.204994,0.023813,0.030940
2026-04-03T21:20:20.4861708Z,-0.370165,0.601240,0.004959,-0.574292,0.580157,-0.026786,7.40,gru,0.204127,0.021084,0.031745
2026-04-03T21:20:20.5273963Z,-0.369788,0.600131,0.005310,-0.573361,0.579917,-0.025698,8.87,gru,0.203574,0.020214,0.031008
2026-04-03T21:20:20.5695121Z,-0.370180,0.601016,0.004866,-0.572217,0.581182,-0.025417,7.69,gru,0.202038,0.019834,0.030283
2026-04-03T21:20:20.5893675Z,-0.369713,0.600643,0.005272,-0.572486,0.584939,-0.025197,7.07,gru,0.202773,0.015704,0.030469
2026-04-03T21:20:20.6444766Z,-0.368614,0.600017,0.005614,-0.573510,0.575290,-0.025247,8.05,gru,0.204897,0.024727,0.030861
2026-04-03T21:20:20.6811364Z,-0.369833,0.600586,0.005238,-0.569557,0.580994,-0.025226,9.82,gru,0.199724,0.019592,0.030464
2026-04-03T21:20:20.7195570Z,-0.368758,0.600421,0.005901,-0.573178,0.575964,-0.024702,8.72,gru,0.204421,0.024457,0.030603
2026-04-03T21:20:20.7764486Z,-0.369181,0.601188,0.005184,-0.573714,0.572236,-0.026415,7.21,gru,0.204533,0.028952,0.031599
2026-04-03T21:20:20.8290950Z,-0.369134,0.600525,0.005671,-0.577614,0.574042,-0.025341,7.71,gru,0.208480,0.026483,0.031012
2026-04-03T21:20:20.8713823Z,-0.369494,0.600383,0.005307,-0.579809,0.570900,-0.027346,6.63,gru,0.210315,0.029483,0.032653
2026-04-03T21:20:20.9076301Z,-0.368716,0.599388,0.005714,-0.576591,0.575710,-0.025786,7.91,gru,0.207875,0.023679,0.031499
2026-04-03T21:20:20.9583282Z,-0.369173,0.600712,0.005355,-0.572412,0.590640,-0.024717,8.65,gru,0.203239,0.010073,0.030072
2026-04-03T21:20:20.9850013Z,-0.369093,0.600642,0.005654,-0.576684,0.578872,-0.025893,9.06,gru,0.207592,0.021770,0.031547
2026-04-03T21:20:21.0328132Z,-0.378805,0.605161,0.003714,-0.580332,0.592694,-0.027036,8.57,gru,0.201527,0.012466,0.030749
2026-04-03T21:20:21.0610051Z,-0.368813,0.600129,0.005831,-0.580951,0.563447,-0.027957,8.72,gru,0.212139,0.036683,0.033788
2026-04-03T21:20:21.1047327Z,-0.368753,0.601087,0.005684,-0.578796,0.573013,-0.026399,7.91,gru,0.210043,0.028074,0.032083
2026-04-03T21:20:21.1275800Z,-0.368617,0.599810,0.005487,-0.577120,0.588531,-0.026229,7.87,gru,0.208504,0.011279,0.031716
2026-04-03T21:20:21.1646145Z,-0.369421,0.601067,0.005352,-0.578080,0.576604,-0.026393,8.00,gru,0.208660,0.024463,0.031744
2026-04-03T21:20:21.2206162Z,-0.368595,0.600557,0.005469,-0.578319,0.577890,-0.026870,8.61,gru,0.209724,0.022667,0.032340
2026-04-03T21:20:21.2655715Z,-0.369145,0.600014,0.005457,-0.579156,0.574820,-0.026762,8.12,gru,0.210011,0.025194,0.032220
2026-04-03T21:20:21.2852221Z,-0.369111,0.600078,0.005446,-0.578388,0.579251,-0.026397,7.95,gru,0.209277,0.020827,0.031843
2026-04-03T21:20:21.3370036Z,-0.368342,0.600473,0.005594,-0.577935,0.577350,-0.026478,7.55,gru,0.209593,0.023123,0.032072
2026-04-03T21:20:21.3904972Z,-0.369325,0.599877,0.005382,-0.578050,0.576012,-0.026689,8.51,gru,0.208725,0.023865,0.032072
2026-04-03T21:20:21.4182584Z,-0.368163,0.599707,0.005584,-0.576977,0.576191,-0.026461,7.61,gru,0.208814,0.023516,0.032045
2026-04-03T21:20:21.4448117Z,-0.368300,0.598891,0.005318,-0.576235,0.575713,-0.026569,6.50,gru,0.207935,0.023178,0.031887
2026-04-03T21:20:21.4744825Z,-0.368275,0.599187,0.005668,-0.577774,0.576697,-0.026005,5.49,gru,0.209500,0.022490,0.031672
2026-04-03T21:20:21.5097310Z,-0.367911,0.600558,0.005551,-0.578104,0.580248,-0.026579,8.19,gru,0.210194,0.020310,0.032131
2026-04-03T21:20:21.5458412Z,-0.368273,0.599605,0.005488,-0.576580,0.577191,-0.026641,9.09,gru,0.208306,0.022414,0.032129
2026-04-03T21:20:21.5767858Z,-0.368144,0.600973,0.005506,-0.577100,0.577762,-0.026371,5.57,gru,0.208956,0.023211,0.031877
2026-04-03T21:20:21.6061818Z,-0.365975,0.599668,0.005944,-0.577929,0.569801,-0.026853,3.89,gru,0.211954,0.029867,0.032798
2026-04-03T21:20:21.6400822Z,-0.368572,0.600971,0.005524,-0.577380,0.579739,-0.026245,4.06,gru,0.208808,0.021233,0.031769
2026-04-03T21:20:21.6809210Z,-0.379214,0.605787,0.003965,-0.578724,0.599797,-0.025862,6.78,gru,0.199510,0.005990,0.029827
2026-04-03T21:20:21.7200688Z,-0.368893,0.601180,0.005381,-0.575023,0.577413,-0.026801,7.26,gru,0.206130,0.023767,0.032182
2026-04-03T21:20:21.7594720Z,-0.368407,0.600502,0.005783,-0.577699,0.569786,-0.026272,7.18,gru,0.209293,0.030717,0.032055
2026-04-03T21:20:21.7846788Z,-0.368370,0.600721,0.005947,-0.577093,0.589212,-0.024720,8.12,gru,0.208723,0.011509,0.030667
2026-04-03T21:20:21.8240623Z,-0.367609,0.601466,0.006355,-0.577907,0.574420,-0.025808,7.86,gru,0.210298,0.027046,0.032163
2026-04-03T21:20:21.8657532Z,-0.362788,0.598940,0.007931,-0.573925,0.571139,-0.024114,8.98,gru,0.211137,0.027802,0.032045
2026-04-03T21:20:21.8938766Z,-0.362188,0.599399,0.008694,-0.572766,0.577277,-0.022662,7.89,gru,0.210578,0.022122,0.031357
2026-04-03T21:20:21.9184495Z,-0.362492,0.600936,0.008763,-0.571898,0.583233,-0.023065,8.12,gru,0.209406,0.017703,0.031828
2026-04-03T21:20:21.9540336Z,-0.363167,0.599928,0.009077,-0.570293,0.576265,-0.022612,7.55,gru,0.207127,0.023663,0.031690
2026-04-03T21:20:21.9933581Z,-0.363679,0.601111,0.008465,-0.568582,0.579628,-0.023652,8.59,gru,0.204903,0.021484,0.032117
2026-04-03T21:20:22.0178052Z,-0.364040,0.599468,0.008237,-0.569298,0.575575,-0.023932,7.98,gru,0.205258,0.023893,0.032169
2026-04-03T21:20:22.0609976Z,-0.364724,0.600717,0.007574,-0.569160,0.577549,-0.024181,8.86,gru,0.204435,0.023168,0.031754
2026-04-03T21:20:22.0883143Z,-0.364632,0.600811,0.007192,-0.571236,0.573417,-0.025509,9.24,gru,0.206604,0.027394,0.032701
2026-04-03T21:20:22.1387986Z,-0.365373,0.600388,0.007101,-0.572705,0.572897,-0.024954,9.20,gru,0.207331,0.027491,0.032055
2026-04-03T21:20:22.1676163Z,-0.365813,0.600961,0.006518,-0.569726,0.578724,-0.025213,8.44,gru,0.203913,0.022237,0.031731
2026-04-03T21:20:22.1957184Z,-0.366199,0.600402,0.006293,-0.570344,0.574674,-0.025267,8.80,gru,0.204146,0.025728,0.031560
2026-04-03T21:20:22.2242158Z,-0.365945,0.599432,0.006758,-0.570795,0.573965,-0.023898,7.93,gru,0.204850,0.025467,0.030656
2026-04-03T21:20:22.2670946Z,-0.365606,0.598649,0.006882,-0.572851,0.569552,-0.024859,8.07,gru,0.207245,0.029097,0.031741
2026-04-03T21:20:22.2931581Z,-0.365992,0.598483,0.006681,-0.567349,0.580647,-0.023556,9.04,gru,0.201357,0.017836,0.030237
2026-04-03T21:20:22.3208922Z,-0.365919,0.599485,0.006280,-0.563443,0.595404,-0.022298,7.52,gru,0.197524,0.004080,0.028578
2026-04-03T21:20:22.3697381Z,-0.365977,0.599004,0.006462,-0.569446,0.577747,-0.023926,10.67,gru,0.203468,0.021257,0.030388
2026-04-03T21:20:22.4020254Z,-0.366050,0.599729,0.005997,-0.569894,0.578021,-0.024818,7.76,gru,0.203844,0.021709,0.030815
2026-04-03T21:20:22.4273776Z,-0.365922,0.598967,0.006221,-0.568859,0.578370,-0.023931,7.58,gru,0.202937,0.020598,0.030152
2026-04-03T21:20:22.4858388Z,-0.380821,0.606274,0.003026,-0.574694,0.605754,-0.026146,6.22,gru,0.193874,0.000520,0.029171
2026-04-03T21:20:22.5334442Z,-0.368461,0.601456,0.005506,-0.575236,0.559822,-0.027485,8.03,gru,0.206775,0.041635,0.032991
2026-04-03T21:20:22.5620290Z,-0.368339,0.600702,0.005839,-0.570705,0.567022,-0.024376,9.70,gru,0.202365,0.033680,0.030215
2026-04-03T21:20:22.5833452Z,-0.369075,0.601908,0.005992,-0.569963,0.596499,-0.023347,8.76,gru,0.200889,0.005409,0.029339
2026-04-03T21:20:22.6253508Z,-0.368562,0.601572,0.006138,-0.569350,0.577492,-0.023744,7.52,gru,0.200788,0.024080,0.029882
2026-04-03T21:20:22.6674199Z,-0.368262,0.601306,0.007232,-0.569098,0.579756,-0.021999,8.01,gru,0.200836,0.021550,0.029230
2026-04-03T21:20:22.6906569Z,-0.367697,0.602647,0.007689,-0.570969,0.579287,-0.022374,7.98,gru,0.203272,0.023360,0.030062
2026-04-03T21:20:22.7442022Z,-0.367315,0.603977,0.007874,-0.568464,0.584790,-0.022574,5.50,gru,0.201149,0.019187,0.030448
2026-04-03T21:20:22.7850941Z,-0.387717,0.612527,0.003216,-0.577834,0.615649,-0.027580,8.01,gru,0.190117,0.003121,0.030796
2026-04-03T21:20:22.8223621Z,-0.381486,0.609608,0.004160,-0.579887,0.574922,-0.028542,7.72,gru,0.198401,0.034686,0.032701
2026-04-03T21:20:22.8641206Z,-0.381338,0.607506,0.002969,-0.580226,0.570014,-0.029614,8.04,gru,0.198888,0.037493,0.032583
2026-04-03T21:20:22.8871799Z,-0.385393,0.608571,0.002642,-0.585857,0.596146,-0.027617,7.76,gru,0.200464,0.012425,0.030259
2026-04-03T21:20:22.9378159Z,-0.368877,0.600780,0.006155,-0.583690,0.553514,-0.027103,7.09,gru,0.214813,0.047266,0.033258
2026-04-03T21:20:22.9611097Z,-0.368655,0.601092,0.006113,-0.583707,0.568509,-0.027149,8.13,gru,0.215052,0.032583,0.033262
2026-04-03T21:20:22.9856115Z,-0.369782,0.601948,0.006341,-0.582552,0.586211,-0.025677,6.18,gru,0.212770,0.015738,0.032018
2026-04-03T21:20:23.0194240Z,-0.369359,0.600494,0.007038,-0.579343,0.568964,-0.024911,6.79,gru,0.209984,0.031530,0.031949
2026-04-03T21:20:23.0591830Z,-0.370957,0.602709,0.006266,-0.580794,0.576026,-0.027103,7.67,gru,0.209837,0.026683,0.033369
2026-04-03T21:20:23.0888439Z,-0.371091,0.602559,0.006700,-0.581780,0.575104,-0.026072,7.13,gru,0.210689,0.027456,0.032772
2026-04-03T21:20:23.1312715Z,-0.373627,0.603558,0.005709,-0.577636,0.581563,-0.026089,7.55,gru,0.204008,0.021995,0.031797
2026-04-03T21:20:23.1562447Z,-0.374315,0.603773,0.005509,-0.572714,0.600289,-0.024208,9.03,gru,0.198400,0.003485,0.029717
2026-04-03T21:20:23.1960692Z,-0.374527,0.604546,0.005370,-0.576738,0.583072,-0.025710,6.51,gru,0.202210,0.021474,0.031080
2026-04-03T21:20:23.2179890Z,-0.375095,0.605016,0.005383,-0.581485,0.583013,-0.026587,6.41,gru,0.206390,0.022003,0.031969
2026-04-03T21:20:23.2595856Z,-0.374253,0.604979,0.005171,-0.579616,0.584514,-0.026586,8.49,gru,0.205363,0.020465,0.031757
2026-04-03T21:20:23.2998594Z,-0.374126,0.603605,0.005320,-0.579224,0.581186,-0.025978,7.60,gru,0.205098,0.022419,0.031299
2026-04-03T21:20:23.3210713Z,-0.373462,0.603975,0.005136,-0.579846,0.581353,-0.026289,5.51,gru,0.206385,0.022623,0.031426
2026-04-03T21:20:23.3614052Z,-0.373956,0.604236,0.005104,-0.576013,0.585271,-0.025348,6.52,gru,0.202057,0.018964,0.030451
2026-04-03T21:20:23.3861934Z,-0.374229,0.604838,0.004885,-0.567756,0.595842,-0.023469,7.58,gru,0.193526,0.008996,0.028354
2026-04-03T21:20:23.4265250Z,-0.373130,0.603798,0.005535,-0.562329,0.614877,-0.020107,7.55,gru,0.189199,0.011078,0.025642
2026-04-03T21:20:23.4590541Z,-0.373292,0.604883,0.004913,-0.566271,0.611095,-0.022619,5.97,gru,0.192979,0.006212,0.027532
2026-04-03T21:20:23.4849090Z,-0.372836,0.603176,0.005534,-0.569598,0.603156,-0.022228,6.32,gru,0.196762,0.000019,0.027762
2026-04-03T21:20:23.5248255Z,-0.372656,0.601927,0.005902,-0.570404,0.600714,-0.021362,6.99,gru,0.197748,0.001213,0.027264
2026-04-03T21:20:23.5632241Z,-0.373604,0.603663,0.005104,-0.578244,0.584522,-0.026793,7.52,gru,0.204641,0.019141,0.031896
2026-04-03T21:20:23.5886820Z,-0.373808,0.604307,0.005023,-0.577898,0.584403,-0.026222,7.00,gru,0.204090,0.019904,0.031245
2026-04-03T21:20:23.6267575Z,-0.372978,0.603458,0.005137,-0.576543,0.581962,-0.025632,6.43,gru,0.203565,0.021496,0.030769
2026-04-03T21:20:23.6508311Z,-0.373055,0.603017,0.005384,-0.577748,0.580560,-0.025429,6.62,gru,0.204693,0.022458,0.030813
2026-04-03T21:20:23.6916707Z,-0.372738,0.602497,0.005482,-0.575650,0.586668,-0.024668,5.81,gru,0.202913,0.015829,0.030149
2026-04-03T21:20:23.7312556Z,-0.373819,0.604028,0.005050,-0.575250,0.591053,-0.025262,7.76,gru,0.201431,0.012975,0.030313
2026-04-03T21:20:23.7578352Z,-0.373402,0.604745,0.005139,-0.575406,0.591926,-0.025045,6.70,gru,0.202004,0.012819,0.030184
2026-04-03T21:20:23.8057134Z,-0.372859,0.602869,0.005502,-0.575072,0.587231,-0.024447,6.71,gru,0.202213,0.015638,0.029949
2026-04-03T21:20:23.8593287Z,-0.373080,0.602210,0.005642,-0.573975,0.592035,-0.023729,7.02,gru,0.200895,0.010174,0.029371
2026-04-03T21:20:23.8968027Z,-0.373475,0.605006,0.004624,-0.572839,0.601354,-0.025439,6.11,gru,0.199364,0.003652,0.030063
2026-04-03T21:20:23.9225026Z,-0.373171,0.602803,0.005126,-0.573601,0.591791,-0.024375,7.62,gru,0.200430,0.011012,0.029501
2026-04-03T21:20:23.9672722Z,-0.373375,0.603770,0.004794,-0.575988,0.589520,-0.025300,6.96,gru,0.202614,0.014250,0.030094
2026-04-03T21:20:23.9985612Z,-0.373355,0.603377,0.004965,-0.575541,0.591484,-0.025271,7.62,gru,0.202186,0.011893,0.030236
2026-04-03T21:20:24.0214395Z,-0.373186,0.602689,0.004900,-0.574921,0.590226,-0.024860,7.07,gru,0.201735,0.012463,0.029761
2026-04-03T21:20:24.0570489Z,-0.373528,0.604175,0.004897,-0.574834,0.595548,-0.024908,7.08,gru,0.201306,0.008627,0.029804
2026-04-03T21:20:24.0930042Z,-0.373630,0.603756,0.004822,-0.574862,0.591593,-0.025066,7.37,gru,0.201231,0.012163,0.029888
2026-04-03T21:20:24.1302366Z,-0.373402,0.604888,0.004355,-0.573984,0.594602,-0.026031,6.88,gru,0.200582,0.010287,0.030387
2026-04-03T21:20:24.1624868Z,-0.373081,0.604668,0.004730,-0.576523,0.588801,-0.025414,5.52,gru,0.203442,0.015866,0.030144
2026-04-03T21:20:24.2116233Z,-0.373672,0.604742,0.004418,-0.577915,0.586256,-0.026152,5.70,gru,0.204243,0.018486,0.030570
2026-04-03T21:20:24.2490303Z,-0.372361,0.602748,0.005271,-0.575818,0.586357,-0.024662,7.53,gru,0.203457,0.016392,0.029933
2026-04-03T21:20:24.2812991Z,-0.373076,0.604524,0.004185,-0.574686,0.594508,-0.026269,7.57,gru,0.201610,0.010016,0.030454
2026-04-03T21:20:24.3178776Z,-0.373448,0.604304,0.004262,-0.576232,0.591300,-0.026247,5.87,gru,0.202785,0.013004,0.030509
2026-04-03T21:20:24.3543473Z,-0.373003,0.605238,0.003972,-0.577118,0.587575,-0.026571,6.02,gru,0.204115,0.017663,0.030543
2026-04-03T21:20:24.3888351Z,-0.372781,0.603177,0.004697,-0.577349,0.583801,-0.025653,7.55,gru,0.204568,0.019376,0.030350
2026-04-03T21:20:24.4197291Z,-0.372747,0.603257,0.004574,-0.575023,0.590795,-0.025092,6.03,gru,0.202277,0.012462,0.029665
2026-04-03T21:20:24.4534490Z,-0.380858,0.610015,0.002970,-0.577480,0.613571,-0.026579,6.10,gru,0.196622,0.003556,0.029549
2026-04-03T21:20:24.4852184Z,-0.377640,0.607233,0.003035,-0.580008,0.584484,-0.028729,7.28,gru,0.202368,0.022749,0.031764
2026-04-03T21:20:24.5156386Z,-0.368983,0.604098,0.005003,-0.578581,0.571271,-0.027475,5.46,gru,0.209598,0.032827,0.032478
2026-04-03T21:20:24.5464143Z,-0.370139,0.603938,0.004733,-0.575365,0.600362,-0.024919,5.51,gru,0.205226,0.003576,0.029652
2026-04-03T21:20:24.5806999Z,-0.369956,0.601249,0.005372,-0.576915,0.587569,-0.024688,6.15,gru,0.206958,0.013680,0.030060
2026-04-03T21:20:24.6149727Z,-0.372587,0.604042,0.004217,-0.576561,0.592149,-0.026744,5.03,gru,0.203974,0.011893,0.030961
2026-04-03T21:20:24.6562720Z,-0.370056,0.603217,0.005268,-0.577069,0.585825,-0.026006,7.64,gru,0.207013,0.017392,0.031274
2026-04-03T21:20:24.6900794Z,-0.379155,0.609023,0.003101,-0.580202,0.602856,-0.027231,8.06,gru,0.201047,0.006167,0.030332
2026-04-03T21:20:24.7202266Z,-0.369456,0.603218,0.005216,-0.575636,0.580582,-0.026823,5.86,gru,0.206180,0.022635,0.032040
2026-04-03T21:20:24.7590992Z,-0.369026,0.602078,0.005486,-0.575254,0.581905,-0.025063,5.50,gru,0.206229,0.020173,0.030549
2026-04-03T21:20:24.7945751Z,-0.379524,0.607400,0.002861,-0.579381,0.623148,-0.028660,7.19,gru,0.199856,0.015748,0.031521
2026-04-03T21:20:24.8446421Z,-0.365982,0.602344,0.005921,-0.575113,0.577307,-0.026649,6.01,gru,0.209130,0.025037,0.032570
2026-04-03T21:20:24.8768262Z,-0.365464,0.600402,0.006465,-0.572119,0.581369,-0.023973,5.09,gru,0.206655,0.019032,0.030438
2026-04-03T21:20:24.9177533Z,-0.365300,0.601053,0.006615,-0.575961,0.598350,-0.025115,6.85,gru,0.210661,0.002703,0.031731
2026-04-03T21:20:24.9498797Z,-0.366114,0.601262,0.006067,-0.573447,0.590124,-0.025507,6.04,gru,0.207333,0.011138,0.031574
2026-04-03T21:20:24.9882452Z,-0.367870,0.602229,0.005666,-0.571098,0.593534,-0.025239,5.55,gru,0.203228,0.008695,0.030905
2026-04-03T21:20:25.0362589Z,-0.369051,0.602551,0.005290,-0.571326,0.592789,-0.025327,7.58,gru,0.202275,0.009762,0.030618
2026-04-03T21:20:25.0526706Z,-0.369124,0.602972,0.005395,-0.574947,0.585078,-0.026034,5.69,gru,0.205823,0.017894,0.031429
2026-04-03T21:20:25.0882233Z,-0.369130,0.602253,0.005442,-0.571673,0.589260,-0.024882,6.70,gru,0.202544,0.012993,0.030324
2026-04-03T21:20:25.1212424Z,-0.368687,0.600839,0.005412,-0.561961,0.606692,-0.022246,6.59,gru,0.193274,0.005853,0.027658
2026-04-03T21:20:25.1543054Z,-0.369127,0.603576,0.004877,-0.569607,0.603304,-0.024908,7.13,gru,0.200480,0.000272,0.029785
2026-04-03T21:20:25.1887373Z,-0.369216,0.602415,0.005014,-0.570322,0.589905,-0.025125,7.04,gru,0.201106,0.012509,0.030139
2026-04-03T21:20:25.2205077Z,-0.369185,0.603142,0.005018,-0.571526,0.587185,-0.025328,6.32,gru,0.202341,0.015957,0.030346
2026-04-03T21:20:25.2748939Z,-0.368963,0.602148,0.005342,-0.577957,0.579059,-0.026425,8.34,gru,0.208994,0.023088,0.031767
2026-04-03T21:20:25.2978820Z,-0.368707,0.601979,0.005313,-0.573826,0.585968,-0.025402,7.62,gru,0.205119,0.016012,0.030714
2026-04-03T21:20:25.3177182Z,-0.366233,0.602338,0.005650,-0.567335,0.589156,-0.024248,7.32,gru,0.201102,0.013182,0.029898
2026-04-03T21:20:25.3578273Z,-0.366322,0.600407,0.006119,-0.562443,0.600874,-0.021207,7.01,gru,0.196121,0.000466,0.027326
2026-04-03T21:20:25.4032611Z,-0.369350,0.603948,0.004629,-0.571291,0.593741,-0.026468,6.08,gru,0.201942,0.010207,0.031097
2026-04-03T21:20:25.4262849Z,-0.369414,0.603694,0.004393,-0.569994,0.587919,-0.026287,6.10,gru,0.200580,0.015776,0.030679
2026-04-03T21:20:25.4519023Z,-0.368469,0.601385,0.005158,-0.567420,0.593127,-0.022877,8.06,gru,0.198951,0.008257,0.028035
2026-04-03T21:20:25.4931114Z,-0.368864,0.602960,0.004981,-0.571336,0.586837,-0.025417,7.43,gru,0.202472,0.016123,0.030398
2026-04-03T21:20:25.5280313Z,-0.368921,0.601375,0.005266,-0.573357,0.577906,-0.025687,7.41,gru,0.204436,0.023469,0.030952
2026-04-03T21:20:25.5657163Z,-0.378335,0.607937,0.003298,-0.576126,0.597875,-0.026865,7.10,gru,0.197791,0.010061,0.030163
2026-04-03T21:20:25.5849299Z,-0.365656,0.600639,0.005910,-0.575495,0.563677,-0.027693,6.84,gru,0.209838,0.036962,0.033603
2026-04-03T21:20:25.6281178Z,-0.366094,0.601059,0.005625,-0.572414,0.577807,-0.025482,7.04,gru,0.206320,0.023252,0.031107
2026-04-03T21:20:25.6478979Z,-0.366369,0.600698,0.005842,-0.573099,0.596885,-0.024730,6.13,gru,0.206729,0.003813,0.030571
2026-04-03T21:20:25.6833129Z,-0.365813,0.600939,0.005891,-0.571186,0.583204,-0.024936,7.20,gru,0.205373,0.017735,0.030827
2026-04-03T21:20:25.7223093Z,-0.366553,0.601094,0.005628,-0.572736,0.583561,-0.026167,6.27,gru,0.206182,0.017532,0.031795
2026-04-03T21:20:25.7550079Z,-0.366203,0.600433,0.005962,-0.573645,0.578417,-0.025446,6.03,gru,0.207442,0.022016,0.031408
2026-04-03T21:20:25.7941334Z,-0.366268,0.601472,0.005562,-0.569309,0.588739,-0.025173,5.95,gru,0.203040,0.012732,0.030735
2026-04-03T21:20:25.8147472Z,-0.364979,0.601278,0.005819,-0.570573,0.584166,-0.025471,5.06,gru,0.205595,0.017112,0.031290
2026-04-03T21:20:25.8469382Z,-0.366271,0.602505,0.005217,-0.569538,0.589409,-0.025541,5.55,gru,0.203267,0.013097,0.030758
2026-04-03T21:20:25.8927282Z,-0.365818,0.602235,0.005488,-0.569514,0.584691,-0.025304,7.63,gru,0.203695,0.017544,0.030792
2026-04-03T21:20:25.9249532Z,-0.366142,0.601960,0.005111,-0.569657,0.582212,-0.025783,7.01,gru,0.203514,0.019748,0.030895
2026-04-03T21:20:25.9608782Z,-0.365028,0.600585,0.006053,-0.569434,0.579426,-0.024342,6.02,gru,0.204407,0.021160,0.030395
2026-04-03T21:20:25.9947747Z,-0.364643,0.600190,0.006193,-0.572584,0.575941,-0.025014,7.02,gru,0.207941,0.024249,0.031207
2026-04-03T21:20:26.0280891Z,-0.365658,0.600826,0.005666,-0.567023,0.590915,-0.025002,7.10,gru,0.201365,0.009911,0.030668
2026-04-03T21:20:26.0618406Z,-0.364590,0.600586,0.006094,-0.567332,0.584399,-0.024159,6.02,gru,0.202743,0.016187,0.030253
2026-04-03T21:20:26.0853790Z,-0.365581,0.600816,0.005672,-0.570721,0.579575,-0.025671,6.95,gru,0.205141,0.021241,0.031343
2026-04-03T21:20:26.1283096Z,-0.364702,0.601299,0.005531,-0.568993,0.583788,-0.025790,6.62,gru,0.204291,0.017511,0.031322
2026-04-03T21:20:26.1594202Z,-0.365580,0.600063,0.005686,-0.567829,0.582416,-0.024100,7.53,gru,0.202249,0.017647,0.029786
2026-04-03T21:20:26.1986980Z,-0.365306,0.600995,0.005848,-0.562354,0.600952,-0.022039,6.04,gru,0.197048,0.000042,0.027886
2026-04-03T21:20:26.2178576Z,-0.365195,0.601243,0.005818,-0.570020,0.578584,-0.025537,6.06,gru,0.204825,0.022659,0.031356
2026-04-03T21:20:26.2601846Z,-0.366459,0.601550,0.005430,-0.569864,0.580856,-0.025701,7.01,gru,0.203405,0.020694,0.031131
