timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,scenario_id,abs_err_x,abs_err_y,abs_err_z
2026-03-31T04:39:05.6530448Z,-0.164865,-0.504592,0.251098,-0.172021,-0.520733,0.240010,5.55,gru,8,0.007155,0.016141,0.011087
2026-03-31T04:39:05.6864775Z,-0.165288,-0.502675,0.238855,-0.170706,-0.512660,0.224377,6.51,gru,8,0.005418,0.009986,0.014478
2026-03-31T04:39:05.7206292Z,-0.174697,-0.503802,0.224192,-0.176223,-0.511993,0.210728,7.05,gru,8,0.001525,0.008192,0.013464
2026-03-31T04:39:05.7589687Z,-0.183841,-0.505781,0.212653,-0.182676,-0.516618,0.204908,7.88,gru,8,0.001165,0.010838,0.007745
2026-03-31T04:39:05.7906570Z,-0.149029,-0.496873,0.203439,-0.168486,-0.515705,0.195479,7.38,gru,8,0.019457,0.018833,0.007960
2026-03-31T04:39:05.8204762Z,-0.188381,-0.506043,0.193420,-0.192839,-0.518006,0.186113,7.52,gru,8,0.004458,0.011963,0.007307
2026-03-31T04:39:05.8566301Z,-0.154413,-0.496118,0.179338,-0.165528,-0.513331,0.168440,10.46,gru,8,0.011114,0.017213,0.010898
2026-03-31T04:39:05.8848035Z,-0.154569,-0.496778,0.167881,-0.159410,-0.518225,0.159251,4.49,gru,8,0.004840,0.021447,0.008630
2026-03-31T04:39:05.9177683Z,-0.194838,-0.506650,0.162303,-0.194443,-0.525513,0.173147,5.72,gru,8,0.000395,0.018863,0.010844
2026-03-31T04:39:05.9535485Z,-0.191609,-0.506517,0.150882,-0.180137,-0.542197,0.154594,5.54,gru,8,0.011472,0.035681,0.003712
2026-03-31T04:39:05.9912133Z,-0.223300,-0.515065,0.144871,-0.181155,-0.547288,0.153803,7.63,gru,8,0.042145,0.032224,0.008932
2026-03-31T04:39:06.0216016Z,-0.199042,-0.506566,0.124285,-0.161962,-0.548382,0.130411,8.10,gru,8,0.037080,0.041816,0.006127
2026-03-31T04:39:06.0616874Z,-0.196733,-0.506472,0.115124,-0.138061,-0.569540,0.127387,10.70,gru,8,0.058672,0.063068,0.012263
2026-03-31T04:39:06.0886070Z,-0.185172,-0.503390,0.103700,-0.070396,-0.607366,0.135964,6.53,gru,8,0.114776,0.103976,0.032264
2026-03-31T04:39:06.1220347Z,-0.207526,-0.507418,0.093925,-0.046926,-0.610526,0.132048,5.59,gru,8,0.160600,0.103108,0.038123
2026-03-31T04:39:06.1542976Z,-0.216821,-0.510321,0.087338,-0.046346,-0.612340,0.133003,6.03,gru,8,0.170475,0.102019,0.045665
2026-03-31T04:39:06.1887319Z,-0.198966,-0.503911,0.075365,-0.021753,-0.620991,0.127495,7.37,gru,8,0.177213,0.117080,0.052130
2026-03-31T04:39:06.2247363Z,-0.202076,-0.503756,0.065713,-0.004447,-0.629905,0.123899,9.91,gru,8,0.197629,0.126150,0.058186
2026-03-31T04:39:06.2567657Z,-0.204774,-0.504784,0.056410,0.002638,-0.634721,0.120749,8.71,gru,8,0.207412,0.129938,0.064339
2026-03-31T04:39:06.2929417Z,-0.228688,-0.512886,0.060655,0.001656,-0.635378,0.134149,9.09,gru,8,0.230343,0.122492,0.073493
2026-03-31T04:39:06.3180346Z,-0.213849,-0.508512,0.045702,0.005048,-0.636608,0.116191,4.52,gru,8,0.218896,0.128096,0.070490
2026-03-31T04:39:06.3521737Z,-0.212762,-0.507963,0.036029,0.005686,-0.637673,0.106726,6.03,gru,8,0.218448,0.129710,0.070698
2026-03-31T04:39:06.3855942Z,-0.217023,-0.508754,0.027698,0.006624,-0.638745,0.105009,6.66,gru,8,0.223647,0.129992,0.077311
2026-03-31T04:39:06.4242190Z,-0.228816,-0.510784,0.027079,0.008761,-0.636639,0.106989,10.50,gru,8,0.237577,0.125855,0.079910
2026-03-31T04:39:06.4634783Z,-0.229452,-0.513397,0.020684,0.006372,-0.639234,0.102159,12.32,gru,8,0.235824,0.125837,0.081475
2026-03-31T04:39:06.4950593Z,-0.233082,-0.513356,0.012027,0.008965,-0.638900,0.094362,10.81,gru,8,0.242047,0.125543,0.082335
2026-03-31T04:39:06.5228890Z,-0.247578,-0.517732,0.012036,0.003265,-0.639921,0.098714,5.02,gru,8,0.250843,0.122189,0.086678
2026-03-31T04:39:06.5637252Z,-0.243421,-0.518713,0.002164,-0.002002,-0.641030,0.086646,7.37,gru,8,0.241419,0.122318,0.084482
2026-03-31T04:39:06.6042395Z,-0.246743,-0.519564,-0.003838,-0.005488,-0.641270,0.080240,12.05,gru,8,0.241255,0.121706,0.084078
2026-03-31T04:39:06.6355780Z,-0.253764,-0.523257,-0.007029,-0.009775,-0.639953,0.078777,5.03,gru,8,0.243990,0.116696,0.085807
2026-03-31T04:39:06.6536365Z,-0.258161,-0.525903,-0.012374,-0.011094,-0.643142,0.073868,4.02,gru,8,0.247067,0.117239,0.086242
2026-03-31T04:39:06.6953679Z,-0.258314,-0.527401,-0.018283,-0.011870,-0.643889,0.068664,10.19,gru,8,0.246445,0.116488,0.086947
2026-03-31T04:39:06.7348199Z,-0.261404,-0.530084,-0.023625,-0.016611,-0.646001,0.064472,9.80,gru,8,0.244792,0.115917,0.088096
2026-03-31T04:39:06.7706001Z,-0.259834,-0.528556,-0.034023,-0.023311,-0.644155,0.051201,10.12,gru,8,0.236523,0.115599,0.085224
2026-03-31T04:39:06.8045483Z,-0.262441,-0.530227,-0.038645,-0.026051,-0.643162,0.047739,9.24,gru,8,0.236390,0.112935,0.086385
2026-03-31T04:39:06.8369631Z,-0.262871,-0.531000,-0.043419,-0.026214,-0.644997,0.045707,6.90,gru,8,0.236658,0.113996,0.089125
2026-03-31T04:39:06.8740071Z,-0.263987,-0.532607,-0.045667,-0.034269,-0.646842,0.042353,6.32,gru,8,0.229717,0.114235,0.088019
2026-03-31T04:39:06.8970223Z,-0.264286,-0.533099,-0.047227,-0.042918,-0.647787,0.040746,10.45,gru,8,0.221368,0.114688,0.087973
2026-03-31T04:39:06.9367933Z,-0.260773,-0.533327,-0.048756,-0.043659,-0.643426,0.037361,10.24,gru,8,0.217114,0.110100,0.086117
2026-03-31T04:39:06.9766629Z,-0.259695,-0.534249,-0.047207,-0.047320,-0.646350,0.040045,7.56,gru,8,0.212375,0.112100,0.087252
2026-03-31T04:39:07.0030307Z,-0.258504,-0.532221,-0.044692,-0.053716,-0.646520,0.041690,11.44,gru,8,0.204787,0.114299,0.086382
2026-03-31T04:39:07.0384669Z,-0.257591,-0.532884,-0.038510,-0.064343,-0.647013,0.046601,11.44,gru,8,0.193248,0.114129,0.085111
2026-03-31T04:39:07.0597722Z,-0.236482,-0.527196,-0.042762,-0.068023,-0.643149,0.038145,6.80,gru,8,0.168459,0.115954,0.080907
2026-03-31T04:39:07.0977032Z,-0.231516,-0.527672,-0.036083,-0.072463,-0.645350,0.043713,7.36,gru,8,0.159053,0.117678,0.079796
2026-03-31T04:39:07.1285451Z,-0.228041,-0.526678,-0.026667,-0.080975,-0.646601,0.054036,8.29,gru,8,0.147066,0.119923,0.080703
2026-03-31T04:39:07.1641049Z,-0.220140,-0.524277,-0.017720,-0.083950,-0.641490,0.057525,8.16,gru,8,0.136190,0.117212,0.075245
2026-03-31T04:39:07.1886644Z,-0.219025,-0.524727,-0.004246,-0.088420,-0.643025,0.072155,6.45,gru,8,0.130604,0.118298,0.076401
2026-03-31T04:39:07.2171734Z,-0.228005,-0.526277,0.010742,-0.094040,-0.641941,0.087953,5.01,gru,8,0.133965,0.115664,0.077211
2026-03-31T04:39:07.2595238Z,-0.219168,-0.523551,0.020027,-0.098152,-0.636629,0.091338,6.99,gru,8,0.121016,0.113078,0.071312
2026-03-31T04:39:07.2867978Z,-0.212192,-0.521515,0.031805,-0.103091,-0.634277,0.100172,5.76,gru,8,0.109101,0.112762,0.068367
2026-03-31T04:39:07.3183676Z,-0.203655,-0.521803,0.046938,-0.106623,-0.634804,0.115053,5.51,gru,8,0.097032,0.113001,0.068116
2026-03-31T04:39:07.3616438Z,-0.198094,-0.519981,0.056474,-0.106627,-0.631121,0.119055,7.39,gru,8,0.091466,0.111140,0.062581
2026-03-31T04:39:07.3897499Z,-0.193276,-0.518977,0.071232,-0.110943,-0.630133,0.132707,3.53,gru,8,0.082333,0.111156,0.061474
2026-03-31T04:39:07.4224129Z,-0.186665,-0.517881,0.084581,-0.113536,-0.628000,0.144478,8.53,gru,8,0.073129,0.110119,0.059897
2026-03-31T04:39:07.4565204Z,-0.215402,-0.524325,0.098639,-0.125745,-0.627233,0.159295,4.56,gru,8,0.089657,0.102908,0.060656
2026-03-31T04:39:07.4911982Z,-0.205850,-0.522687,0.122628,-0.129335,-0.626195,0.187696,6.53,gru,8,0.076515,0.103507,0.065068
2026-03-31T04:39:07.5253360Z,-0.176134,-0.518394,0.129589,-0.132367,-0.620492,0.182216,5.08,gru,8,0.043767,0.102098,0.052627
2026-03-31T04:39:07.5528729Z,-0.170987,-0.518764,0.142786,-0.128388,-0.621689,0.189314,4.51,gru,8,0.042599,0.102925,0.046528
2026-03-31T04:39:07.5942835Z,-0.170191,-0.519410,0.157093,-0.131241,-0.620706,0.212788,10.50,gru,8,0.038950,0.101296,0.055695
2026-03-31T04:39:07.6186149Z,-0.161698,-0.519763,0.169792,-0.128527,-0.619070,0.215293,6.51,gru,8,0.033171,0.099307,0.045501
2026-03-31T04:39:07.6514217Z,-0.165149,-0.520799,0.183775,-0.132594,-0.616285,0.229766,5.01,gru,8,0.032556,0.095486,0.045992
2026-03-31T04:39:07.6866025Z,-0.152381,-0.520868,0.196181,-0.125666,-0.618994,0.238988,7.51,gru,8,0.026715,0.098126,0.042808
2026-03-31T04:39:07.7207968Z,-0.147689,-0.521085,0.209036,-0.123209,-0.617828,0.250139,6.52,gru,8,0.024480,0.096743,0.041103
2026-03-31T04:39:07.7529071Z,-0.143512,-0.522448,0.222339,-0.125128,-0.616179,0.263709,6.16,gru,8,0.018384,0.093731,0.041370
2026-03-31T04:39:07.7877818Z,-0.147536,-0.524764,0.235972,-0.132003,-0.616112,0.276434,7.28,gru,8,0.015532,0.091347,0.040463
2026-03-31T04:39:07.8183200Z,-0.143496,-0.525247,0.249156,-0.129034,-0.613962,0.285742,4.51,gru,8,0.014462,0.088716,0.036586
2026-03-31T04:39:07.8502518Z,-0.138141,-0.526367,0.261713,-0.124415,-0.613010,0.295279,5.58,gru,8,0.013725,0.086643,0.033565
2026-03-31T04:39:07.8856805Z,-0.195584,-0.535865,0.269506,-0.215863,-0.603326,0.300431,5.51,gru,8,0.020279,0.067461,0.030925
2026-03-31T04:39:07.9250520Z,-0.195487,-0.535730,0.278310,-0.194136,-0.626884,0.305971,7.31,gru,8,0.001351,0.091154,0.027661
2026-03-31T04:39:07.9631171Z,-0.162307,-0.532290,0.293249,-0.170081,-0.633598,0.316577,10.54,gru,8,0.007773,0.101308,0.023327
2026-03-31T04:39:08.0064513Z,-0.190621,-0.537614,0.304969,-0.212128,-0.622756,0.332990,11.57,gru,8,0.021507,0.085143,0.028021
2026-03-31T04:39:08.0452320Z,-0.192982,-0.539323,0.309509,-0.194256,-0.625675,0.323727,16.61,gru,8,0.001274,0.086352,0.014217
2026-03-31T04:39:08.0805115Z,-0.192450,-0.540175,0.316317,-0.188398,-0.635570,0.329386,18.98,gru,8,0.004052,0.095396,0.013069
2026-03-31T04:39:08.0987350Z,-0.194011,-0.540970,0.321450,-0.182852,-0.625800,0.337847,8.55,gru,8,0.011159,0.084829,0.016397
2026-03-31T04:39:08.1217691Z,-0.194041,-0.542960,0.327716,-0.175391,-0.629078,0.343075,6.26,gru,8,0.018650,0.086118,0.015359
2026-03-31T04:39:08.1602502Z,-0.194664,-0.542944,0.333288,-0.173005,-0.623969,0.347964,7.94,gru,8,0.021659,0.081025,0.014675
2026-03-31T04:39:08.1943996Z,-0.194824,-0.543732,0.338868,-0.171804,-0.622424,0.350239,9.90,gru,8,0.023020,0.078692,0.011371
2026-03-31T04:39:08.2395228Z,-0.197506,-0.545185,0.343128,-0.173708,-0.620385,0.353249,19.26,gru,8,0.023798,0.075200,0.010121
2026-03-31T04:39:08.2773517Z,-0.197740,-0.545235,0.347048,-0.173481,-0.616511,0.355215,6.75,gru,8,0.024259,0.071276,0.008167
2026-03-31T04:39:08.3022344Z,-0.200683,-0.545061,0.350712,-0.176671,-0.613680,0.358698,8.04,gru,8,0.024012,0.068619,0.007987
2026-03-31T04:39:08.3234349Z,-0.200331,-0.546211,0.353405,-0.174893,-0.614985,0.358502,7.72,gru,8,0.025438,0.068773,0.005097
2026-03-31T04:39:08.3576112Z,-0.200551,-0.545977,0.356111,-0.174833,-0.609120,0.360319,7.93,gru,8,0.025718,0.063143,0.004208
2026-03-31T04:39:08.3952418Z,-0.200518,-0.545361,0.357842,-0.176028,-0.605854,0.360368,4.66,gru,8,0.024490,0.060493,0.002526
2026-03-31T04:39:08.4335689Z,-0.175945,-0.542823,0.369472,-0.138856,-0.613888,0.378694,9.05,gru,8,0.037089,0.071065,0.009222
2026-03-31T04:39:08.4757037Z,-0.192714,-0.544732,0.362738,-0.183264,-0.589613,0.353017,14.23,gru,8,0.009450,0.044881,0.009721
2026-03-31T04:39:08.5113369Z,-0.199856,-0.544775,0.360576,-0.195773,-0.583128,0.350420,11.56,gru,8,0.004082,0.038352,0.010155
2026-03-31T04:39:08.5297146Z,-0.131535,-0.543479,0.392670,-0.121731,-0.615631,0.394498,8.49,gru,8,0.009804,0.072151,0.001828
2026-03-31T04:39:08.5651668Z,-0.185720,-0.542325,0.366309,-0.213121,-0.567789,0.317319,14.57,gru,8,0.027401,0.025464,0.048989
2026-03-31T04:39:08.5926508Z,-0.123645,-0.546210,0.400548,-0.107516,-0.598134,0.407733,6.48,gru,8,0.016130,0.051924,0.007186
2026-03-31T04:39:08.6263638Z,-0.123202,-0.546663,0.399953,-0.104459,-0.604834,0.404785,6.13,gru,8,0.018742,0.058171,0.004832
2026-03-31T04:39:08.6666939Z,-0.160722,-0.542463,0.376257,-0.200497,-0.533421,0.300953,8.11,gru,8,0.039775,0.009042,0.075304
2026-03-31T04:39:08.7016750Z,-0.101994,-0.547247,0.411451,-0.142407,-0.598912,0.392924,8.01,gru,8,0.040413,0.051665,0.018526
2026-03-31T04:39:08.7321758Z,-0.159933,-0.541129,0.373566,-0.182800,-0.544332,0.331193,6.87,gru,8,0.022867,0.003203,0.042373
2026-03-31T04:39:08.7737779Z,-0.159703,-0.539468,0.371541,-0.184393,-0.551277,0.337350,9.75,gru,8,0.024690,0.011809,0.034191
2026-03-31T04:39:08.8070908Z,-0.128219,-0.541861,0.386849,-0.166184,-0.586358,0.371584,12.00,gru,8,0.037965,0.044497,0.015265
2026-03-31T04:39:08.8465747Z,-0.157875,-0.538728,0.367626,-0.181896,-0.544113,0.334710,8.62,gru,8,0.024021,0.005385,0.032916
2026-03-31T04:39:08.8687653Z,-0.157683,-0.538348,0.364282,-0.172659,-0.558129,0.342936,10.89,gru,8,0.014976,0.019781,0.021345
2026-03-31T04:39:08.9104126Z,-0.153932,-0.536783,0.363265,-0.169102,-0.574645,0.354378,11.17,gru,8,0.015170,0.037862,0.008887
2026-03-31T04:39:08.9394246Z,-0.154358,-0.536192,0.358811,-0.160923,-0.561590,0.348835,15.39,gru,8,0.006565,0.025397,0.009977
2026-03-31T04:39:08.9713869Z,-0.154291,-0.533749,0.354168,-0.160422,-0.552698,0.342591,10.84,gru,8,0.006132,0.018949,0.011577
2026-03-31T04:39:09.0054217Z,-0.153732,-0.534508,0.349890,-0.156400,-0.564401,0.340644,12.67,gru,8,0.002668,0.029893,0.009246
2026-03-31T04:39:09.0442047Z,-0.153221,-0.532782,0.344537,-0.153477,-0.555143,0.335872,15.44,gru,8,0.000256,0.022360,0.008665
2026-03-31T04:39:09.0619594Z,-0.126858,-0.530723,0.351729,-0.112425,-0.547377,0.356116,6.34,gru,8,0.014434,0.016653,0.004387
2026-03-31T04:39:09.0999456Z,-0.141643,-0.529649,0.336289,-0.147762,-0.536839,0.314740,9.55,gru,8,0.006120,0.007190,0.021549
2026-03-31T04:39:09.1403447Z,-0.137276,-0.530009,0.331448,-0.139984,-0.546897,0.316480,7.04,gru,8,0.002708,0.016887,0.014968
2026-03-31T04:39:09.1706571Z,-0.139509,-0.528098,0.321473,-0.140575,-0.537114,0.314550,10.55,gru,8,0.001067,0.009016,0.006923
2026-03-31T04:39:09.1940951Z,-0.142074,-0.528652,0.312691,-0.143348,-0.552912,0.301509,8.03,gru,8,0.001274,0.024260,0.011183
2026-03-31T04:39:09.2298718Z,-0.138975,-0.528152,0.305324,-0.136437,-0.539224,0.298015,7.76,gru,8,0.002538,0.011072,0.007309
2026-03-31T04:39:09.2687351Z,-0.134604,-0.527792,0.296604,-0.130364,-0.542704,0.286919,11.43,gru,8,0.004240,0.014912,0.009685
2026-03-31T04:39:09.2989185Z,-0.160198,-0.529054,0.276168,-0.162937,-0.538880,0.252489,8.69,gru,8,0.002739,0.009826,0.023679
2026-03-31T04:39:09.3217762Z,-0.161804,-0.529750,0.266816,-0.163271,-0.540395,0.258873,5.91,gru,8,0.001466,0.010645,0.007944
2026-03-31T04:39:09.3531698Z,-0.165099,-0.530763,0.256408,-0.165770,-0.555288,0.251899,8.22,gru,8,0.000671,0.024525,0.004509
2026-03-31T04:39:09.3842555Z,-0.163431,-0.531567,0.246084,-0.161445,-0.559743,0.236000,4.33,gru,8,0.001986,0.028176,0.010084
2026-03-31T04:39:09.4263002Z,-0.162570,-0.532278,0.235712,-0.159485,-0.547274,0.227193,7.04,gru,8,0.003085,0.014996,0.008520
2026-03-31T04:39:09.4621865Z,-0.143478,-0.532782,0.226667,-0.142986,-0.561354,0.218227,9.63,gru,8,0.000492,0.028571,0.008440
2026-03-31T04:39:09.4882628Z,-0.121985,-0.533935,0.219064,-0.118893,-0.569987,0.212331,4.51,gru,8,0.003092,0.036052,0.006733
2026-03-31T04:39:09.5142519Z,-0.119950,-0.534807,0.206389,-0.111790,-0.568112,0.195921,3.28,gru,8,0.008160,0.033305,0.010468
2026-03-31T04:39:09.5518038Z,-0.140886,-0.537122,0.187852,-0.128884,-0.554160,0.172362,8.33,gru,8,0.012002,0.017039,0.015490
2026-03-31T04:39:09.5843903Z,-0.149670,-0.539887,0.173496,-0.137296,-0.565170,0.169941,4.04,gru,8,0.012374,0.025283,0.003555
2026-03-31T04:39:09.6207733Z,-0.163760,-0.541465,0.160605,-0.139030,-0.578920,0.164995,5.53,gru,8,0.024730,0.037455,0.004391
2026-03-31T04:39:09.6539976Z,-0.155429,-0.544162,0.147498,-0.126083,-0.599454,0.153070,4.75,gru,8,0.029346,0.055292,0.005572
2026-03-31T04:39:09.6851226Z,-0.198953,-0.548553,0.134276,-0.145606,-0.583666,0.141140,4.98,gru,8,0.053347,0.035113,0.006864
2026-03-31T04:39:09.7228702Z,-0.195230,-0.549723,0.123898,-0.117106,-0.606789,0.141491,5.19,gru,8,0.078124,0.057066,0.017593
2026-03-31T04:39:09.7568933Z,-0.199623,-0.551381,0.113316,-0.109075,-0.613098,0.134831,4.40,gru,8,0.090548,0.061718,0.021516
2026-03-31T04:39:09.7988180Z,-0.198533,-0.551333,0.101155,-0.071361,-0.630488,0.130635,11.41,gru,8,0.127173,0.079155,0.029480
2026-03-31T04:39:09.8223921Z,-0.152891,-0.548926,0.081666,-0.051515,-0.647570,0.118136,4.66,gru,8,0.101376,0.098645,0.036470
2026-03-31T04:39:09.8504737Z,-0.148241,-0.548727,0.068668,-0.031152,-0.649883,0.109258,4.02,gru,8,0.117089,0.101156,0.040590
2026-03-31T04:39:09.8869698Z,-0.152404,-0.549560,0.057428,-0.018921,-0.648207,0.104653,5.44,gru,8,0.133483,0.098647,0.047224
2026-03-31T04:39:09.9253091Z,-0.155846,-0.550713,0.046001,0.002031,-0.654162,0.102134,4.53,gru,8,0.157877,0.103450,0.056133
2026-03-31T04:39:09.9546247Z,-0.228741,-0.557492,0.058729,-0.003267,-0.640380,0.148922,5.60,gru,8,0.225474,0.082888,0.090192
2026-03-31T04:39:09.9876333Z,-0.207870,-0.553099,0.040955,0.003450,-0.643922,0.113325,7.91,gru,8,0.211321,0.090823,0.072370
2026-03-31T04:39:10.0239009Z,-0.209078,-0.552971,0.031167,0.008516,-0.647563,0.103131,9.85,gru,8,0.217594,0.094592,0.071963
2026-03-31T04:39:10.0534702Z,-0.213656,-0.553716,0.021066,0.017938,-0.650792,0.101825,4.00,gru,8,0.231593,0.097076,0.080759
2026-03-31T04:39:10.0812444Z,-0.217298,-0.553602,0.011563,0.023798,-0.650743,0.093674,4.02,gru,8,0.241096,0.097141,0.082111
2026-03-31T04:39:10.1194973Z,-0.237003,-0.555036,0.010392,0.025148,-0.646983,0.098650,6.00,gru,8,0.262152,0.091947,0.088259
2026-03-31T04:39:10.1483762Z,-0.241261,-0.555899,0.001969,0.025745,-0.644738,0.089952,3.01,gru,8,0.267006,0.088839,0.087983
2026-03-31T04:39:10.1868969Z,-0.252785,-0.557114,-0.002491,0.022398,-0.645499,0.087192,5.02,gru,8,0.275183,0.088385,0.089683
2026-03-31T04:39:10.2292919Z,-0.260819,-0.558082,-0.008835,0.020414,-0.646042,0.083522,9.20,gru,8,0.281233,0.087960,0.092357
2026-03-31T04:39:10.2597912Z,-0.260381,-0.557157,-0.024880,0.019609,-0.645663,0.067577,7.22,gru,8,0.279990,0.088506,0.092457
2026-03-31T04:39:10.2869829Z,-0.262377,-0.558104,-0.035233,0.017890,-0.647020,0.058833,6.55,gru,8,0.280267,0.088915,0.094066
2026-03-31T04:39:10.3224766Z,-0.264258,-0.558860,-0.045890,0.010818,-0.647295,0.049695,3.51,gru,8,0.275075,0.088435,0.095585
2026-03-31T04:39:10.3548771Z,-0.265765,-0.561153,-0.056447,0.010995,-0.648147,0.039602,4.51,gru,8,0.276759,0.086994,0.096049
2026-03-31T04:39:10.3848261Z,-0.271153,-0.560772,-0.064691,0.010299,-0.645650,0.033540,4.01,gru,8,0.281451,0.084878,0.098230
2026-03-31T04:39:10.4216138Z,-0.277459,-0.563037,-0.069973,0.011172,-0.644584,0.030162,8.05,gru,8,0.288631,0.081547,0.100135
2026-03-31T04:39:10.4620525Z,-0.286365,-0.564863,-0.070441,0.007691,-0.646053,0.032945,11.48,gru,8,0.294055,0.081190,0.103386
2026-03-31T04:39:10.4919018Z,-0.288207,-0.565479,-0.075864,0.007936,-0.645798,0.027833,6.63,gru,8,0.296143,0.080319,0.103697
2026-03-31T04:39:10.5251181Z,-0.292256,-0.567313,-0.080703,-0.001961,-0.646950,0.022882,5.77,gru,8,0.290295,0.079637,0.103585
2026-03-31T04:39:10.5635220Z,-0.293959,-0.567150,-0.084664,-0.014666,-0.647569,0.019205,9.71,gru,8,0.279293,0.080419,0.103869
2026-03-31T04:39:10.6004509Z,-0.296205,-0.568599,-0.087747,-0.016516,-0.643268,0.012577,11.44,gru,8,0.279689,0.074668,0.100324
2026-03-31T04:39:10.6262015Z,-0.297782,-0.569450,-0.089330,-0.021559,-0.646451,0.012100,5.03,gru,8,0.276224,0.077001,0.101429
2026-03-31T04:39:10.6569236Z,-0.296640,-0.568932,-0.092283,-0.025326,-0.646612,0.008266,7.90,gru,8,0.271315,0.077680,0.100549
2026-03-31T04:39:10.6848046Z,-0.295424,-0.570421,-0.091577,-0.034245,-0.648610,0.008254,6.06,gru,8,0.261180,0.078189,0.099831
2026-03-31T04:39:10.7196699Z,-0.292785,-0.571305,-0.090462,-0.044218,-0.650829,0.008324,5.63,gru,8,0.248567,0.079524,0.098786
2026-03-31T04:39:10.7562794Z,-0.289428,-0.570247,-0.089315,-0.050881,-0.649614,0.006150,5.53,gru,8,0.238547,0.079367,0.095465
2026-03-31T04:39:10.8034338Z,-0.286866,-0.570856,-0.084156,-0.061734,-0.650896,0.010215,9.53,gru,8,0.225132,0.080039,0.094371
2026-03-31T04:39:10.8354767Z,-0.287020,-0.571649,-0.072492,-0.071633,-0.649958,0.020523,10.58,gru,8,0.215387,0.078308,0.093015
2026-03-31T04:39:10.8620905Z,-0.284049,-0.570472,-0.065605,-0.077088,-0.647814,0.023820,7.02,gru,8,0.206961,0.077341,0.089425
2026-03-31T04:39:10.8942544Z,-0.277575,-0.570024,-0.060310,-0.085872,-0.648638,0.025847,6.73,gru,8,0.191704,0.078614,0.086156
2026-03-31T04:39:10.9175112Z,-0.254104,-0.568152,-0.065004,-0.089594,-0.650468,0.018107,3.99,gru,8,0.164510,0.082315,0.083111
2026-03-31T04:39:10.9543260Z,-0.243078,-0.566176,-0.060026,-0.093222,-0.652140,0.020329,7.85,gru,8,0.149856,0.085964,0.080355
2026-03-31T04:39:10.9942990Z,-0.234412,-0.564474,-0.050955,-0.097277,-0.652764,0.029591,7.05,gru,8,0.137135,0.088291,0.080547
2026-03-31T04:39:11.0234469Z,-0.244855,-0.564071,-0.021822,-0.108831,-0.650172,0.063882,4.82,gru,8,0.136024,0.086101,0.085704
2026-03-31T04:39:11.0550173Z,-0.237094,-0.560680,-0.012936,-0.112436,-0.646013,0.065031,8.20,gru,8,0.124657,0.085334,0.077967
2026-03-31T04:39:11.1084654Z,-0.220191,-0.559766,-0.006037,-0.114512,-0.642698,0.065773,20.33,gru,8,0.105679,0.082932,0.071810
2026-03-31T04:39:11.1334304Z,-0.235437,-0.558203,0.017239,-0.120798,-0.640562,0.102024,7.18,gru,8,0.114639,0.082359,0.084785
2026-03-31T04:39:11.1573281Z,-0.230912,-0.555082,0.037211,-0.125029,-0.637435,0.113741,3.31,gru,8,0.105883,0.082353,0.076530
2026-03-31T04:39:11.1923748Z,-0.215413,-0.553617,0.045525,-0.128456,-0.633363,0.113472,5.02,gru,8,0.086957,0.079746,0.067947
2026-03-31T04:39:11.2250694Z,-0.204196,-0.550489,0.055831,-0.127627,-0.632535,0.119485,8.17,gru,8,0.076569,0.082046,0.063654
2026-03-31T04:39:11.2586292Z,-0.194606,-0.546775,0.063026,-0.125898,-0.629636,0.123966,10.73,gru,8,0.068709,0.082861,0.060940
2026-03-31T04:39:11.2865160Z,-0.195140,-0.544841,0.076575,-0.125867,-0.628720,0.137120,7.18,gru,8,0.069273,0.083879,0.060545
2026-03-31T04:39:11.3337311Z,-0.191757,-0.543986,0.098353,-0.128788,-0.628051,0.165059,11.68,gru,8,0.062970,0.084065,0.066706
2026-03-31T04:39:11.3579638Z,-0.154471,-0.544143,0.102932,-0.126057,-0.628454,0.155805,6.18,gru,8,0.028414,0.084311,0.052874
2026-03-31T04:39:11.3811427Z,-0.160261,-0.540259,0.118651,-0.122618,-0.625259,0.169277,4.85,gru,8,0.037644,0.085000,0.050626
2026-03-31T04:39:11.4226440Z,-0.152362,-0.539586,0.131665,-0.120745,-0.623744,0.188248,6.42,gru,8,0.031616,0.084158,0.056583
2026-03-31T04:39:11.4534683Z,-0.143488,-0.539742,0.144068,-0.118624,-0.621701,0.190888,5.14,gru,8,0.024864,0.081959,0.046820
2026-03-31T04:39:11.4825277Z,-0.145333,-0.537961,0.158354,-0.120468,-0.616181,0.207163,3.19,gru,8,0.024865,0.078219,0.048809
2026-03-31T04:39:11.5154906Z,-0.145792,-0.537468,0.171287,-0.121486,-0.614183,0.216830,3.01,gru,8,0.024306,0.076715,0.045542
2026-03-31T04:39:11.5653414Z,-0.128609,-0.535619,0.183074,-0.111500,-0.616454,0.224761,5.93,gru,8,0.017109,0.080835,0.041687
2026-03-31T04:39:11.5972959Z,-0.146412,-0.533327,0.196610,-0.129195,-0.606495,0.241675,4.51,gru,8,0.017217,0.073168,0.045064
2026-03-31T04:39:11.6194843Z,-0.137328,-0.533685,0.207703,-0.119804,-0.612089,0.248034,4.53,gru,8,0.017524,0.078404,0.040331
